straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
7708,7717,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,74.46031847251301,3.2249518506839956,54.936508640405,7.995599842071534,36.0,,,,646774.4543360348,7518880.9119535275
7733,7743,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,254.74279890667339,-1.8830116150147858,52.445858344235624,3.6738000154495243,58.0,123.0,117.15651276011764,936.5853658536586,646775.2104890861,7518881.445628716
7743,7755,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,63.68288646833861,2.9756747775296204,64.71065441588202,7.567199993133545,65.0,,,,646777.3963751392,7518884.699251022
7755,7803,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.76874152493224,10.66045367463597,253.32971172756237,2.4876000523567203,477.0,,,,646685.4805686843,7518863.56890962
7803,7814,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,80.60825695165295,1.8849211150203624,62.54008434087413,3.790799903869629,90.0,,,,646577.5262944138,7518830.108161527
7814,7852,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.04244571786616,-12.132932791460428,233.1829028578612,8.384399986267091,120.0,,,,646681.6804636174,7518862.259051768
7852,7895,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.361835205447,9.842259882979281,228.2694034017935,2.3363999605178836,368.0,569.0,464.9068868538442,202.4604569420035,646679.3493414894,7518861.463882115
7895,7933,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.65046682459896,-13.63812979615758,236.63748345205067,10.083599996566772,201.0,,,,646676.2969880046,7518860.270476721
7933,7979,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.07421226661094,9.964979059098209,242.22347387715257,2.4228000283241276,408.0,493.0,465.2366501888931,233.6713995943205,646679.9654231048,7518861.512817121
7979,8015,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.94017409679734,-12.48076577221712,223.01317631174058,10.457999897003173,85.0,,,,646675.3659024548,7518859.713190483
8015,8059,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.09977826255735,9.13694490921216,229.7029315903129,2.251799976825714,416.0,512.0,467.1927831764509,225.0,646678.1831542684,7518860.486339891
8059,8097,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.24182935181854,-12.15632190914076,237.48985158613806,10.609200096130373,96.0,,,,646684.5042105652,7518861.816274925
8097,8142,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.33191839086425,8.773188114200051,238.31555512401872,2.2968000411987304,397.0,509.0,475.6699637793066,226.32612966601178,646688.8673745993,7518863.787415069
8142,8180,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.36762528294742,-13.295937212750568,237.35440865528793,10.002599859237671,112.0,,,,646680.8042738977,7518861.580570389
8180,8224,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.61493165357294,8.967954847735822,226.96671905601346,2.372399926185608,369.0,471.0,465.1047685200673,244.5859872611465,646682.2499417112,7518862.719578505
8224,8262,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.28447809519541,-13.039638704216038,238.13804946405386,10.229400157928467,102.0,,,,646684.7396204202,7518863.976272595
8262,8306,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.42982670330537,10.68894279273585,233.38424840731042,2.5146000266075137,372.0,465.0,463.59825804488145,247.74193548387098,646683.2382050487,7518863.501662941
8306,8343,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.26384552623625,-12.983874172092698,230.21400963757102,10.616399574279786,93.0,,,,646685.1394012293,7518863.594404066
8343,8386,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.26881085001108,7.315390345219145,223.19877995003682,2.1203999519348145,411.0,499.0,450.8664345280233,230.8617234468938,646683.8281955589,7518863.991342941
8386,8423,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.11988924879333,-12.033987725966519,227.6676545779865,10.46879997253418,88.0,,,,646683.739137643,7518863.58439345
8423,8466,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.31989440060087,12.59115384130747,229.93098727034166,2.689199924468994,339.0,434.0,458.1872988979868,265.4377880184332,646689.6643326117,7518865.342817002
8466,8503,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.41884509244646,-13.152810990297509,228.25631162764512,10.695599842071534,95.0,,,,646680.5065706302,7518862.321522018
8503,8523,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,187.24721743467995,-1.9556565799443184,104.45649500414711,3.0509999871253966,292.0,,,,646797.0401752852,7518878.724880497
8523,8568,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.42467092050506,11.628720123251231,236.7167289646089,2.588399934768677,396.0,588.0,477.0533669310505,195.91836734693877,646687.4283965131,7518846.599709545
8568,8610,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.68660318697184,-10.598572568517348,240.33663796644163,5.396400046348572,192.0,,,,646684.855032898,7518845.6247344
8610,8654,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.0009843107881,9.997759189890713,234.2502481009789,2.2914000034332274,475.0,584.0,451.58636488057687,197.26027397260273,646682.5902541305,7518844.086414008
8654,8690,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.73440455599689,-10.432241982175238,217.33611677959794,8.571600151062011,109.0,,,,646681.5216008773,7518843.576680343
8690,8732,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.5828274950603,7.440449561614199,220.8227016179966,2.255400037765503,366.0,476.0,441.5934024054991,242.01680672268907,646683.5882677904,7518844.300458846
8732,8769,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.61504202110864,-11.90537676580395,220.7707007875025,10.079999828338623,110.0,,,,646678.4788742565,7518842.986804547
8769,8780,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,254.3002177520472,2.0000963396655775,63.46646766308003,3.5063999176025393,101.0,,,,646771.1232157606,7518872.375612033
8780,8819,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.7235184299801,10.076032969848727,207.6741676304509,2.764800024032593,314.0,494.0,444.8827502176533,233.19838056680163,646677.7760095594,7518842.623033293
8819,8858,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.88262734661225,-11.350477906149269,237.20858258720241,10.02600030899048,180.0,,,,646684.977866561,7518845.192059212
8858,8868,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,258.6446217103785,3.5277176942610167,55.71837676937821,3.1482000231742857,69.0,100.0,105.97739677513079,1152.0,646769.1269907721,7518873.048730281
8868,8876,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,75.52818954035983,0.15520774750265942,50.259020005752575,8.494199752807617,31.0,,,,646771.8187603613,7518873.102304125
8876,8920,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.8655415487509,9.599337372759065,230.69093155051627,2.3507999897003176,379.0,527.0,481.7206513833559,218.59582542694497,646689.5624967639,7518847.6240888685
8920,8963,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.74183551361556,-11.236255992351968,251.02971983283965,9.493200302124023,148.0,,,,646693.2476682119,7518849.497610768
8963,8981,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,192.19058899345697,-2.2566098727284256,97.67442125303161,3.762000060081482,125.0,,,,646798.8491688472,7518882.629913594
8990,9031,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.06802314662693,10.264020027238097,216.35624748754037,2.8116000652313233,391.0,,,,646710.4004215532,7518879.645429783
9031,9043,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,347.81989466145933,4.7380300165847276,64.24781278676984,3.0330000042915346,96.0,,,,646597.8201729137,7518867.354181004
9043,9057,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,237.52327096158606,-1.2697443448952193,76.90674820907319,3.6558000326156614,90.0,,,,646557.7039755938,7518873.254258372
9080,9128,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.67407941671549,-11.29613081646053,268.9218582017013,6.192000102996826,178.0,,,,646645.745512884,7518911.97597621
9140,9196,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,245.91969349696396,10.599879085526542,305.1347296848179,4.0085999965667725,259.0,,,,646634.413536249,7518904.092541082
9198,9254,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,67.06576253217226,-11.913387896460911,299.3690692415645,3.7062000274658207,307.0,,,,646631.3718459919,7518900.878846405
9254,9265,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,151.5421517191109,-2.0909534291459924,55.91477109727623,3.571199941635132,279.0,,,,646790.1143924609,7518927.335742105
9274,9285,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,247.15033811266233,-0.7039292151410034,63.35700539640014,3.88439998626709,73.0,,,,646763.8322971062,7518898.196210771
9308,9318,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.8331263255194,-2.342771970243181,55.2781359554355,3.5712000489234925,64.0,95.0,109.76050044875552,1212.6315789473683,646769.8358026124,7518900.861250411
9318,9327,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,71.3503148158037,2.1166064230897326,54.48236449332001,7.862400054931641,31.0,,,,646765.0555086693,7518899.416123862
9327,9338,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.17186495693707,-1.936121543661574,64.02291269088646,3.5964000463485717,72.0,,,,646763.9412507572,7518900.380945199
9346,9358,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.05634480622138,0.8534640550684318,67.3941575555812,3.5784000635147097,82.0,125.0,129.36896431273954,921.6,646759.3792413431,7518899.885740255
9358,9369,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.32834259693882,1.5245099567098364,61.97480675715832,4.838399934768677,43.0,,,,646762.946783457,7518901.2539810715
9369,9389,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.71269854484774,3.5490821545762756,109.89093519437323,3.3552000403404234,120.0,165.0,209.40341471419535,698.1818181818181,646743.4947867915,7518897.228566003
9389,9405,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,75.44332512115318,-4.142141208848698,99.51247951982212,8.292599773406982,45.0,,,,646741.6373323406,7518896.134670898
9405,9419,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.3722342964119,-1.3434385835389442,76.18739035113603,3.2813999176025392,94.0,,,,646760.1619638432,7518895.469523132
9426,9444,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,push,0,283.91029579287647,-0.3684023437988455,98.2096255379075,3.853800058364868,103.0,202.0,266.95649401814495,570.2970297029703,646724.5693630676,7518899.633378174
9444,9474,DZ2157,NORTH,35,1,VEM,2023-02-08,Night,return,0,247.27856606268566,14.568165867903986,168.74686848023745,6.242399883270264,99.0,,,,646607.0225171042,7518894.237806575
9489,9506,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,60.44981566657887,-0.10194639995901433,96.79102156170285,4.813200044631958,91.0,,,,646724.1410899089,7519002.500429017
9506,9546,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.00174394222415,7.607085277802212,208.45294177780278,3.10320006608963,304.0,402.0,382.6592257904739,286.56716417910445,646670.1241149438,7518971.978048402
9546,9575,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.04834730279441,-10.090755457769108,174.20628401267112,6.6708001613616945,98.0,,,,646661.9137649697,7518966.5018098485
9575,9608,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.09353779502212,4.774844326411616,174.8975180406131,3.0383999347686768,300.0,,,,646666.1583777748,7518969.735357114
9615,9640,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,227.27532576664254,11.644483651301734,135.40639847563193,3.312000060081482,152.0,,,,646581.5929881501,7518889.653956267
9641,9651,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,151.08395163080004,-1.0225369326583151,53.352911755854144,3.3552000403404234,55.0,,,,646540.1955681578,7518825.790561412
9662,9721,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,56.76920939016337,-7.051638735298252,318.4888977145271,3.5640000343322753,330.0,,,,646627.0678712319,7518895.69507043
9721,9735,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,332.71472945677476,12.131695286621584,74.24783518121437,2.917800092697144,96.0,,,,646756.3406281676,7518985.978545211
9735,9776,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.89796499836174,7.067332286456543,213.10660969621344,2.8691999673843385,283.0,435.0,420.198199466245,264.82758620689657,646645.1600396497,7518959.319829772
9776,9812,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,62.12270287903255,-11.214879523726221,207.09158977003156,6.152399969100952,152.0,,,,646647.8021900182,7518959.235326735
9812,9852,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.97842065229574,4.982308432834115,211.88798091362403,3.0330000042915346,285.0,436.0,398.1610704498239,264.2201834862385,646643.5873439139,7518957.47890307
9852,9885,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.88205495216446,-11.17194950445644,186.27308953619988,4.676400089263916,151.0,,,,646639.6119918276,7518954.279224969
9885,9921,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.8779389715882,6.8921120300251815,193.21936722427006,2.935800075531006,270.0,535.0,400.7499956942098,215.3271028037383,646641.185972564,7518955.076324438
9921,9957,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.423046069384625,-6.492246574068346,207.53062846993978,6.758999991416932,265.0,,,,646654.1280097858,7518961.517398609
9957,10001,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.44678382489997,3.9178691619122885,229.94603247148726,3.034800088405609,315.0,639.0,437.4262016956395,180.28169014084506,646646.0994924844,7518958.179009965
10001,10036,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,62.19282807071541,-7.782423487502334,207.48016922415223,6.724800109863281,324.0,,,,646650.6008662203,7518959.300099381
10036,10061,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.17937863335285,1.8890251809363776,132.6961516704755,2.509200096130371,241.0,,,,646694.8938423212,7518978.729748795
10069,10082,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,243.60271553944338,15.70170519731359,66.32232606183922,2.6387999296188354,120.0,214.0,205.03605077657053,538.3177570093458,646654.2717710827,7518953.456621368
10082,10106,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.30428619376513,-8.614982591134664,138.7137247147313,6.913799929618836,94.0,,,,646686.7469624818,7518973.804739121
10106,10135,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.54515728344896,5.16123710041693,153.29478581015613,2.509200096130371,298.0,524.0,303.21747789963115,219.84732824427482,646680.8856743351,7518975.177845194
10135,10161,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.22862498827215,-10.321526346594979,149.92269208947505,7.084799981117249,226.0,,,,646687.1754247504,7518978.057242844
10161,10192,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.145851479587,10.010310668673117,163.01768510601374,2.6496000051498414,241.0,382.0,318.81483935570407,301.57068062827227,646680.8886375793,7518974.578232536
10192,10218,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.833327442202894,-10.822732310859116,155.7971542496903,7.399800109863282,141.0,,,,646681.4332434412,7518975.36872756
10218,10248,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.84485098047972,9.280908423440493,160.7226784076625,2.6765999794006348,224.0,319.0,325.5059526070319,361.12852664576803,646683.049822826,7518975.573595353
10248,10277,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,57.48561218375201,-9.382116897825282,164.78327419936937,7.110000085830689,95.0,,,,646676.9156810435,7518973.813990838
10277,10292,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,234.71833519077958,1.0652245566559333,71.64104849354864,4.525199890136719,108.0,,,,646735.9943967304,7519017.123013185
10292,10326,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,235.06983221545306,5.81765863582327,184.42593954679023,2.717999982833862,258.0,344.0,317.9711864029393,334.8837209302326,646697.9289649059,7518989.917066579
10326,10348,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,55.66332109289179,-8.38033081648799,133.54524685614905,6.785999965667725,86.0,,,,646680.799922381,7518979.521494746
10348,10373,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,235.8933254772516,7.187458373605975,128.62263580890536,2.307599902153015,228.0,380.0,302.23082009256206,303.1578947368421,646682.2970276974,7518979.552978758
10373,10404,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,56.17959220625938,-7.45528193749188,173.6081842836567,6.721199941635132,152.0,,,,646690.3293100985,7518986.530579699
10404,10434,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,237.6732970295524,8.196052844718697,154.50079452335345,2.7162000060081484,235.0,307.0,292.8820148740606,375.2442996742671,646687.2065793115,7518980.300272087
10434,10457,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.126564194622816,-10.818075489404336,138.3812203507071,6.649200010299682,72.0,,,,646682.2662404191,7518976.876653894
10457,10483,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.095059293394,4.220912426487081,135.839749206149,2.6280000686645506,184.0,252.0,256.29711909401396,457.14285714285717,646686.9181793109,7518979.61081929
10483,10504,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.28279227298539,-7.72925817112002,120.45736988786497,6.425999879837036,68.0,,,,646673.9594275883,7518972.583637433
10504,10527,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.01129945260152,8.44820442225591,123.59639315265153,2.692800092697144,165.0,256.0,234.95308544074155,450.0,646678.3233442233,7518976.098554803
10527,10547,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.18202533819274,-7.687961264099265,111.35669228809002,5.002200078964234,91.0,,,,646678.8719915955,7518975.338560778
10547,10569,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.14751435253544,10.745308195784112,118.5700089596546,2.5830000042915344,194.0,316.0,266.6595560024511,364.55696202531647,646671.7985446573,7518972.706219227
10569,10596,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.297118444705546,-7.711625398077218,148.08954704279648,4.726799869537354,122.0,,,,646678.0721941702,7518975.352573364
10596,10623,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.27818421540655,9.34146936880584,140.04521861962212,2.67479989528656,202.0,382.0,290.0021592215628,301.57068062827227,646677.0289060692,7518976.111759787
10623,10650,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.67591465301711,-10.321697198241115,149.95694060194066,4.6296000480651855,180.0,,,,646680.5251275533,7518977.862112534
10650,10677,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,239.496310907152,5.151964385470513,144.45320191080418,2.9555999279022216,228.0,344.0,270.02282261993753,334.8837209302326,646680.4158999926,7518978.0974436635
10677,10701,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.05857216947018,-8.697262431336176,125.56962070913337,4.460400080680847,116.0,,,,646665.4458300633,7518967.984827231
10701,10717,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,247.4767813703343,8.067271778494202,86.0964981520953,2.98439998626709,156.0,,,,646687.5771992616,7518984.330533792
10730,10754,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,62.09671236880154,-4.863098847336809,133.49988490636525,4.244400072097779,111.0,,,,646681.0907858488,7518979.5575488135
10756,10777,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.8991521531919,4.031250613622508,108.7489078540794,2.7899999141693117,299.0,391.0,198.85346478299903,294.6291560102302,646689.9248393286,7518992.416047261
10777,10793,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.963114652629606,-1.5645104623064388,90.10455692891962,4.4010000944137575,92.0,,,,646687.2236654861,7518989.897334283
10793,10810,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.2082463555757,4.96092105463113,90.35761479330205,2.5523999691009522,140.0,,,,646681.777948436,7518987.775764084
10811,10826,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,61.65037400157469,-5.094158615098805,82.41718605501617,4.262400054931641,87.0,,,,646680.7118969365,7518986.331194518
10827,10838,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,245.9134771452168,-2.2386218019514867,58.084150753310354,2.5956000566482547,82.0,,,,646688.7440299672,7518994.191634422
10839,10849,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,68.70055454306734,-1.090431156820177,54.01135356908029,4.242599987983704,48.0,,,,646683.4984082456,7518992.166143777
10850,10863,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,241.37695719894427,7.362703845582029,69.29395698081433,2.4768000841140747,95.0,,,,646678.1994539332,7518986.381124944
10864,10877,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,63.152443464359294,-1.830767912028305,72.2697163347629,4.186799955368042,61.0,,,,646680.0739629145,7518987.566252346
10878,10891,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,243.51292172507843,6.442494159988439,70.38556589726923,2.9195999622344972,95.0,,,,646680.9820047709,7518987.187553912
10892,10910,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,62.88815378362082,-0.20287079718980766,97.57431398887576,4.35599992275238,85.0,,,,646693.5438315365,7518994.580773633
10911,10930,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,242.44816264945615,4.646901204516723,101.61973866245322,2.5920001029968263,150.0,,,,646691.3757082619,7518992.216713201
10936,10946,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,236.60753838420567,14.83204802842241,52.981739604645604,3.4487999081611633,83.0,,,,646644.9784112565,7518964.635522887
10948,10972,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,59.29636581318171,-5.361674659236782,133.2147358597594,4.235399866104126,140.0,,,,646676.7716094684,7518982.724361025
10973,10992,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,242.99964941095695,3.1824686172743983,100.29774144694792,2.847600030899048,148.0,,,,646689.9782900386,7518991.213007698
10994,11012,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,63.56745981808062,-4.914684013720372,99.07878669261932,4.386599850654602,83.0,,,,646688.3284315789,7518991.968507581
11013,11032,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,243.3000542088537,4.939718338668566,103.64544553428301,2.8800000429153445,149.0,,,,646686.8863328369,7518989.4810094
11032,11045,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,88.65856364767673,-4.17830027297356,69.00950425503694,2.7575999021530153,88.0,,,,646648.5744142531,7518970.486863031
11045,11069,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,60.40004872386834,-1.7074769042019753,127.30634943163435,4.397399926185608,120.0,,,,646677.7153701978,7518985.463842633
11070,11090,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,243.88701182300372,4.494620261271472,107.06182605632296,2.9664000034332276,229.0,,,,646692.2853241854,7518990.841946925
11091,11110,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,63.99656209428687,-5.690390063312273,105.36652916426958,4.107600116729737,89.0,,,,646690.0096578941,7518992.010372623
11111,11134,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.52030869854232,9.623556098963538,120.22991351825279,2.836799955368042,166.0,260.0,193.03463301688873,443.0769230769231,646684.0489637263,7518981.966019446
11134,11147,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,63.931165304918835,-15.268603435056118,72.80471949863593,4.593600082397461,94.0,,,,646665.495234826,7518971.900914659
11147,11157,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,245.82380673233985,16.461299771173902,53.137928262905966,3.1896000266075135,65.0,230.0,280.017840094525,500.8695652173913,646672.1957393594,7518978.8589477
11157,11197,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,213.71595656571787,9.2513896376418,226.87991183161904,5.905799818038941,165.0,,,,646589.8003895449,7518886.86419892
11219,11262,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,52.22061761308984,-9.031098886313085,241.00738147517623,5.652000188827515,180.0,,,,646654.8756760333,7518948.703342488
11262,11280,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,244.91277063439975,-2.4618751712074163,95.91458214692975,2.840400016307831,136.0,,,,646704.0993274712,7519007.110308021
11281,11296,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,60.26313668684436,0.5759659552942902,81.37438487563985,3.9888001441955567,77.0,,,,646700.3860076008,7519003.800988902
11297,11311,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,241.21350058337057,1.097287438460984,75.25474514562607,3.1284000635147096,103.0,,,,646701.9135777439,7519006.453050511
11312,11325,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,55.568086420411674,2.167097684424982,72.97529434352847,4.316400003433228,67.0,,,,646700.4252542845,7519006.746925936
11326,11337,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,240.4353463637535,-2.8150927202189986,57.805603604536614,3.0239999055862428,76.0,,,,646705.3683383042,7519013.482779404
11337,11350,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,357.586391218877,-2.2981897998242338,69.77630254783928,3.466799998283386,85.0,,,,646690.9426775562,7519006.285868706
11350,11360,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,67.01744717418813,5.496602996941265,56.00678488365074,4.176000094413757,53.0,,,,646705.4276722793,7519012.310261754
11361,11379,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,242.2429049346795,3.095093276240858,97.16824505033709,3.00960009098053,144.0,,,,646692.0172184323,7518999.344708
11383,11397,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,59.210695791634926,4.883625937688352,80.94004792519509,4.078799843788147,73.0,,,,646696.4842607754,7519001.226242153
11398,11414,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.51344257118606,3.3164244291073115,86.33027142198313,2.9736000180244444,109.0,164.0,148.12359990986386,702.439024390244,646692.4628559276,7519002.14601224
11414,11425,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.181962650861195,-3.416571630361658,61.793328487880736,4.478399848937989,55.0,,,,646686.750105786,7518999.154228521
11434,11462,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,118.66049133976489,-0.019314844142759746,152.07181944740452,3.5118000626564028,172.0,,,,646743.3926871178,7518990.292525259
11592,11613,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,50.97412104293747,-6.336008800193846,115.21616702256333,3.93480019569397,179.0,,,,646774.3810897389,7518928.6123554595
