datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-17 16:59:21+10:00,42.796,222.79613,10.404,SON,589971.764464587,7710451.246981772,105.94482421875,DZ2256
2023-01-17 16:59:23+10:00,39.31,219.31044,9.828,SON,589975.1839443631,7710455.444292606,105.2506103515625,DZ2256
2023-01-17 16:59:26+10:00,37.074,217.07434,9.7668,SON,589978.4664815627,7710459.767412819,104.575439453125,DZ2256
2023-01-17 16:59:27+10:00,40.913,220.9133,7.336799999999999,SON,589981.4893751554,7710463.735219937,103.919189453125,DZ2256
2023-01-17 16:59:30+10:00,39.643,219.64357,8.564400000000001,SON,589985.9999709763,7710469.233815506,103.2899169921875,DZ2256
2023-01-17 16:59:32+10:00,41.33,221.3302,9.414000000000001,SON,589989.2787712738,7710473.119609381,102.61669921875,DZ2256
2023-01-17 16:59:35+10:00,38.099,218.09999,10.267199999999999,SON,589992.7708862275,7710477.544503285,101.535400390625,DZ2256
2023-01-17 16:59:36+10:00,38.914,218.91429,8.4816,SON,589996.0204422362,7710481.74576131,100.65130615234375,DZ2256
2023-01-17 16:59:39+10:00,33.47,213.4708,9.8244,SON,589999.2085457891,7710485.901821045,99.90118408203125,DZ2256
2023-01-17 16:59:40+10:00,38.035,218.03505,8.7372,SON,590002.3368665576,7710489.959143637,99.22772216796875,DZ2256
2023-01-17 16:59:44+10:00,47.315,227.31555,9.3348,SON,590006.8258158006,7710495.059777255,98.53558349609375,DZ2256
2023-01-17 16:59:45+10:00,32.504,212.50432,10.6992,SON,590010.136032328,7710499.8902229285,97.45050048828125,DZ2256
2023-01-17 16:59:49+10:00,35.922,215.92229,8.384400000000001,SON,590014.027382005,7710505.4514298625,96.948974609375,DZ2256
2023-01-17 16:59:52+10:00,45.97,225.9702,8.046,SON,590018.277097553,7710510.344005628,96.975830078125,DZ2256
2023-01-17 16:59:54+10:00,39.763,219.76315,9.144,SON,590023.3057993092,7710515.636684826,96.4024658203125,DZ2256
2023-01-17 16:59:57+10:00,43.487,223.4879,6.5556,SON,590027.3202330135,7710520.203682397,96.3553466796875,DZ2256
2023-01-17 17:00:01+10:00,54.105,234.10559,6.2784,SON,590031.8323476389,7710524.300680042,96.9951171875,DZ2256
2023-01-17 17:00:06+10:00,47.371,227.37134,4.2768,SON,590036.0270894207,7710527.865012889,98.4267578125,DZ2256
2023-01-17 17:00:11+10:00,51.218,231.21886,3.7728,SON,590040.4142432287,7710531.710745096,99.33245849609375,DZ2256
2023-01-17 17:00:15+10:00,56.311,236.31119,3.0132,SON,590044.9057142548,7710534.47653698,99.58837890625,DZ2256
2023-01-17 17:00:43+10:00,230.408,47.7312,0.6624,SON,590040.9405712485,7710531.3749558255,98.64959716796875,DZ2256
2023-01-17 17:00:58+10:00,221.099,227.7312,1.9224,SON,590037.6581099369,7710527.56641113,97.37579345703125,DZ2256
2023-01-17 17:01:06+10:00,232.992,227.7312,2.6784,SON,590033.8707156219,7710524.214743965,96.03192138671875,DZ2256
2023-01-17 17:01:13+10:00,229.76,227.7312,3.0888,SON,590029.3235301562,7710520.847802245,95.23114013671875,DZ2256
2023-01-17 17:01:24+10:00,219.123,227.7312,1.6632,SON,590025.2741699219,7710517.261446767,94.96038818359375,DZ2256
2023-01-17 17:01:33+10:00,218.846,227.7312,2.4588,SON,590021.7962462045,7710513.276272001,94.97064208984375,DZ2256
2023-01-17 17:01:40+10:00,223.952,227.7312,2.9628,SON,590018.0267460346,7710509.257354225,95.00079345703125,DZ2256
2023-01-17 17:01:48+10:00,218.146,227.7312,1.4831999999999999,SON,590014.6705138758,7710505.277745178,94.9149169921875,DZ2256
2023-01-17 17:01:59+10:00,215.99,227.7312,2.3364000000000003,SON,590011.3195879534,7710501.1352193225,95.30224609375,DZ2256
2023-01-17 17:02:06+10:00,229.871,227.7312,2.2212,SON,590008.3022754788,7710496.994589541,96.096435546875,DZ2256
2023-01-17 17:02:14+10:00,219.042,227.7312,2.6064,SON,590004.8266629465,7710493.241567038,96.523681640625,DZ2256
2023-01-17 17:02:21+10:00,219.943,227.7312,2.5848,SON,590001.4453890324,7710489.167311564,96.892822265625,DZ2256
2023-01-17 17:02:29+10:00,216.066,227.7312,2.2032,SON,589998.4015674777,7710485.081386549,97.5201416015625,DZ2256
2023-01-17 17:02:37+10:00,224.507,227.7312,1.9440000000000002,SON,589995.4095788561,7710481.172700498,98.5882568359375,DZ2256
2023-01-17 17:02:46+10:00,215.943,227.7312,2.9375999999999998,SON,589992.0725931525,7710477.0008660825,99.634521484375,DZ2256
2023-01-17 17:02:52+10:00,217.871,227.7312,3.0636,SON,589988.8662096672,7710472.95830256,100.4306640625,DZ2256
2023-01-17 17:02:58+10:00,217.969,227.7312,2.4444000000000004,SON,589985.1435732543,7710468.734057718,101.16302490234375,DZ2256
2023-01-17 17:03:06+10:00,221.689,227.7312,2.8908,SON,589981.7814305052,7710464.177277738,101.95318603515625,DZ2256
2023-01-17 17:03:13+10:00,219.305,227.7312,2.3364000000000003,SON,589978.6086891778,7710460.419618916,102.79638671875,DZ2256
2023-01-17 17:03:20+10:00,218.094,227.7312,2.5236,SON,589975.3345693164,7710456.373757717,103.6396484375,DZ2256
2023-01-17 17:03:28+10:00,216.33,227.7312,1.8288,SON,589972.0816529021,7710452.17210884,104.43798828125,DZ2256
2023-01-17 17:03:37+10:00,219.358,227.7312,2.5524,SON,589968.485896565,7710448.133943278,105.49505615234375,DZ2256
2023-01-17 17:03:44+10:00,215.714,227.7312,3.0708,SON,589965.3230221607,7710444.19113146,106.5274658203125,DZ2256
2023-01-17 17:03:50+10:00,219.159,227.7312,2.7936,SON,589962.2752092294,7710440.271793786,107.283447265625,DZ2256
2023-01-17 17:03:55+10:00,219.214,227.7312,3.132,SON,589959.039367374,7710436.177290596,107.82861328125,DZ2256
2023-01-17 17:04:02+10:00,220.963,227.7312,3.0492,SON,589955.724682644,7710432.072336109,108.20294189453125,DZ2256
2023-01-17 17:04:08+10:00,217.63,227.7312,2.9375999999999998,SON,589952.5256768018,7710428.1690733135,108.57611083984375,DZ2256
2023-01-17 17:04:15+10:00,222.567,227.7312,2.5667999999999997,SON,589949.1982602701,7710424.242521568,109.422119140625,DZ2256
2023-01-17 17:04:22+10:00,219.978,227.7312,2.7792000000000003,SON,589945.8183430694,7710420.15675848,109.96044921875,DZ2256
2023-01-17 17:04:30+10:00,215.336,227.7312,1.062,SON,589942.6217653789,7710416.323293783,110.772705078125,DZ2256
2023-01-17 17:04:39+10:00,37.782,217.78268,8.3628,SON,589945.3562674485,7710419.858218992,110.2955322265625,DZ2256
2023-01-17 17:04:42+10:00,38.841,218.84146,9.0468,SON,589950.013211675,7710425.489677602,109.3402099609375,DZ2256
2023-01-17 17:04:45+10:00,35.8,215.8007,8.928,SON,589954.7380664647,7710431.218499189,108.64501953125,DZ2256
2023-01-17 17:04:48+10:00,37.96,217.9609,8.9388,SON,589959.3612632789,7710436.933018306,108.02264404296875,DZ2256
2023-01-17 17:04:51+10:00,39.356,219.35693,9.360000000000001,SON,589964.0467292666,7710442.702761305,107.1234130859375,DZ2256
2023-01-17 17:04:52+10:00,38.073,218.07349,10.0044,SON,589967.3895265535,7710446.8881211225,106.283203125,DZ2256
2023-01-17 17:04:55+10:00,43.282,223.28212,9.414000000000001,SON,589971.0407789424,7710450.954431133,105.32989501953125,DZ2256
2023-01-17 17:04:57+10:00,37.589,217.58936,9.3492,SON,589974.4624516517,7710454.829590177,104.60369873046875,DZ2256
2023-01-17 17:04:59+10:00,38.316,218.3162,8.6652,SON,589978.8513242044,7710460.437676476,103.7244873046875,DZ2256
2023-01-17 17:05:03+10:00,35.184,215.18489,8.9316,SON,589983.5031691976,7710466.211061994,102.9481201171875,DZ2256
2023-01-17 17:05:06+10:00,42.697,222.69739,8.838000000000001,SON,589987.9842884801,7710471.574771062,102.30078125,DZ2256
2023-01-17 17:05:08+10:00,37.241,217.24107,9.5688,SON,589991.0837777443,7710475.618766798,101.563720703125,DZ2256
2023-01-17 17:05:10+10:00,37.196,217.19685,9.2772,SON,589994.1908072904,7710479.89611326,100.70843505859375,DZ2256
2023-01-17 17:05:13+10:00,44.828,224.82864,9.7452,SON,589998.8586007655,7710485.42198004,99.67315673828125,DZ2256
2023-01-17 17:05:15+10:00,39.236,219.23636,9.111600000000001,SON,590002.0552720055,7710489.413755783,98.93988037109375,DZ2256
2023-01-17 17:05:18+10:00,47.094,227.0941,9.0036,SON,590006.5695178062,7710494.638855774,98.32269287109375,DZ2256
2023-01-17 17:05:19+10:00,32.691,212.69116,8.8056,SON,590009.810895849,7710498.526674237,97.485595703125,DZ2256
2023-01-17 17:05:23+10:00,37.957,217.95734,7.002000000000001,SON,590013.9301526733,7710504.085508617,96.52911376953125,DZ2256
2023-01-17 17:05:26+10:00,51.778,231.77814,8.240400000000001,SON,590017.985260196,7710508.566178356,96.42401123046875,DZ2256
2023-01-17 17:05:28+10:00,36.99,216.99063,7.829999999999999,SON,590022.3771743029,7710513.441619557,96.09552001953125,DZ2256
2023-01-17 17:05:31+10:00,37.928,217.92825,6.3504000000000005,SON,590026.3409988657,7710518.1632809825,95.7213134765625,DZ2256
2023-01-17 17:05:34+10:00,44.815,224.81549,8.7984,SON,590030.5224673077,7710522.183972182,96.06903076171875,DZ2256
2023-01-17 17:05:39+10:00,46.733,226.73306,3.4344,SON,590034.6859061532,7710525.878376291,96.85504150390625,DZ2256
2023-01-17 17:05:44+10:00,36.069,216.06906,1.3032,SON,590038.3555117063,7710529.303204067,97.90972900390625,DZ2256
2023-01-17 17:05:51+10:00,221.151,213.85538,2.682,SON,590034.3845306598,7710525.388484448,96.572021484375,DZ2256
2023-01-17 17:05:57+10:00,232.417,213.85538,3.1464,SON,590030.1334930547,7710521.835042484,96.04510498046875,DZ2256
2023-01-17 17:06:04+10:00,243.566,213.85538,1.098,SON,590026.362726517,7710518.472479766,95.578369140625,DZ2256
2023-01-17 17:06:15+10:00,228.727,213.85538,2.4804,SON,590022.6256899685,7710514.638448416,95.3914794921875,DZ2256
2023-01-17 17:06:23+10:00,214.114,213.85538,2.3904,SON,590018.7485345416,7710510.397756681,95.7666015625,DZ2256
2023-01-17 17:06:31+10:00,217.965,213.85538,2.7936,SON,590015.0326252356,7710506.027109461,95.6019287109375,DZ2256
2023-01-17 17:06:40+10:00,226.313,213.85538,1.3968,SON,590011.8704895265,7710501.813357754,95.7752685546875,DZ2256
2023-01-17 17:06:48+10:00,214.197,213.85538,2.6604,SON,590008.8666111678,7710497.830842312,96.4505615234375,DZ2256
2023-01-17 17:06:55+10:00,218.627,213.85538,2.6028,SON,590005.4267113246,7710493.427858466,97.10968017578125,DZ2256
2023-01-17 17:07:02+10:00,219.979,213.85538,2.6712000000000002,SON,590002.0708715878,7710489.687185278,97.514892578125,DZ2256
2023-01-17 17:07:09+10:00,217.433,213.85538,2.5307999999999997,SON,589998.8832284026,7710485.698223172,98.0001220703125,DZ2256
2023-01-17 17:07:18+10:00,216.575,213.85538,1.8756000000000002,SON,589995.7323712297,7710481.627149392,98.57928466796875,DZ2256
2023-01-17 17:07:29+10:00,219.377,33.855377,2.2968,SON,589992.3023746572,7710477.699021898,99.53350830078125,DZ2256
2023-01-17 17:07:36+10:00,209.2,213.85538,2.2608,SON,589989.0166180134,7710473.139551264,100.3746337890625,DZ2256
2023-01-17 17:07:43+10:00,219.007,213.85538,2.2356000000000003,SON,589985.7267693393,7710469.033426356,100.97296142578125,DZ2256
2023-01-17 17:07:50+10:00,218.73,213.85538,2.538,SON,589982.3061833344,7710464.852919007,101.59918212890625,DZ2256
2023-01-17 17:07:57+10:00,220.361,213.85538,2.5848,SON,589978.8752923012,7710460.550879452,102.21441650390625,DZ2256
2023-01-17 17:08:04+10:00,223.897,213.85538,2.6208,SON,589975.812877398,7710456.661942635,102.99462890625,DZ2256
2023-01-17 17:08:12+10:00,220.643,213.85538,2.178,SON,589972.5673817657,7710452.814532966,103.7689208984375,DZ2256
2023-01-17 17:08:22+10:00,225.151,213.85538,1.7676,SON,589969.3771210872,7710448.659977665,104.49493408203125,DZ2256
2023-01-17 17:08:31+10:00,218.855,213.85538,2.5956,SON,589965.875734508,7710444.449523124,105.5782470703125,DZ2256
2023-01-17 17:08:39+10:00,221.829,213.85538,2.6784,SON,589962.3515374735,7710440.071088498,106.3853759765625,DZ2256
2023-01-17 17:08:44+10:00,219.914,213.85538,3.2472000000000003,SON,589959.0978880152,7710435.812115908,107.003662109375,DZ2256
2023-01-17 17:08:51+10:00,217.356,213.85538,3.0312,SON,589955.850438077,7710431.575483391,107.4840087890625,DZ2256
2023-01-17 17:08:57+10:00,216.775,213.85538,3.096,SON,589952.4773603491,7710427.592152172,107.95306396484375,DZ2256
2023-01-17 17:09:04+10:00,218.771,213.85538,2.9268,SON,589949.0225750506,7710423.163484277,108.6572265625,DZ2256
2023-01-17 17:09:11+10:00,221.041,213.85538,2.6604,SON,589945.5329244323,7710419.279743529,109.3323974609375,DZ2256
2023-01-17 17:09:23+10:00,41.417,221.41748,9.2916,SON,589947.4161270298,7710421.65084701,109.04339599609375,DZ2256
2023-01-17 17:09:26+10:00,39.51,219.51099,9.1692,SON,589950.6612320729,7710425.711977864,108.46734619140625,DZ2256
2023-01-17 17:09:28+10:00,33.698,213.69875,9.3816,SON,589953.6899790056,7710429.8837284,107.98199462890625,DZ2256
2023-01-17 17:09:31+10:00,38.248,218.24847,8.9928,SON,589958.1997290477,7710435.734416073,107.43670654296875,DZ2256
2023-01-17 17:09:34+10:00,43.256,223.25635,9.0468,SON,589962.8395121507,7710441.281505662,106.62646484375,DZ2256
2023-01-17 17:09:35+10:00,40.921,220.92114,10.137599999999999,SON,589966.4319218211,7710445.38527794,105.79913330078125,DZ2256
2023-01-17 17:09:38+10:00,39.841,219.84143,8.6796,SON,589970.0421204008,7710449.323514683,104.845947265625,DZ2256
2023-01-17 17:09:40+10:00,40.885,220.88596,9.370800000000001,SON,589973.515326973,7710453.114209449,104.1798095703125,DZ2256
2023-01-17 17:09:43+10:00,40.06,220.06075,8.4204,SON,589978.1741863862,7710458.655956918,103.3834228515625,DZ2256
2023-01-17 17:09:45+10:00,40.486,220.486,9.5472,SON,589981.413533289,7710462.490378825,102.74432373046875,DZ2256
2023-01-17 17:09:48+10:00,41.618,221.61876,8.3628,SON,589986.0716346167,7710468.072924906,101.97198486328125,DZ2256
2023-01-17 17:09:51+10:00,39.846,219.84624,9.442800000000002,SON,589990.6022203639,7710473.594902063,101.20684814453125,DZ2256
2023-01-17 17:09:53+10:00,40.333,220.33304,8.8092,SON,589994.8322469555,7710479.106610194,100.1552734375,DZ2256
2023-01-17 17:09:56+10:00,31.746,211.74612,9.1584,SON,589998.0938414782,7710483.204152681,99.2513427734375,DZ2256
2023-01-17 17:09:57+10:00,34.113,214.11374,8.632800000000001,SON,590001.0936805345,7710487.426828777,98.4759521484375,DZ2256
2023-01-17 17:10:01+10:00,38.174,218.17444,8.2044,SON,590005.088109035,7710492.432446045,97.7227783203125,DZ2256
2023-01-17 17:10:04+10:00,26.026,206.02618,9.878400000000001,SON,590009.429969579,7710498.604483523,96.5262451171875,DZ2256
2023-01-17 17:10:06+10:00,38.557,218.55797,8.251199999999999,SON,590012.4148258381,7710502.60169778,95.83319091796875,DZ2256
2023-01-17 17:10:09+10:00,39.725,219.72528,6.3864,SON,590016.3951799236,7710507.5747055095,95.531005859375,DZ2256
2023-01-17 17:10:12+10:00,40.555,220.55594,7.884,SON,590020.5652135797,7710512.339334026,95.33062744140625,DZ2256
2023-01-17 17:10:15+10:00,38.129,218.12912,5.634,SON,590024.4006806947,7710516.882926986,94.90728759765625,DZ2256
2023-01-17 17:10:17+10:00,46.221,226.22156,7.6752,SON,590028.6066736244,7710521.249943126,95.32427978515625,DZ2256
2023-01-17 17:10:20+10:00,54.649,234.6494,5.0687999999999995,SON,590033.2123626992,7710524.819439636,95.643798828125,DZ2256
2023-01-17 17:10:26+10:00,49.666,229.66684,4.194,SON,590037.6102402061,7710528.4579200605,96.70867919921875,DZ2256
2023-01-17 17:10:30+10:00,57.02,237.02075,3.6072,SON,590041.7137028538,7710532.0407104315,98.0174560546875,DZ2256
2023-01-17 17:10:40+10:00,142.017,322.01797,3.4415999999999998,SON,590046.5737528652,7710529.5108474605,98.5185546875,DZ2256
2023-01-17 18:30:25+10:00,226.798,226.79877,2.4048000000000003,VER,647468.5977445655,7516011.044632435,71.3417637348175,DZ8032
2023-01-17 18:30:52+10:00,234.104,234.10463,3.006,VER,647452.9367007203,7515998.4096746445,68.99715793132782,DZ8032
2023-01-17 18:31:15+10:00,235.201,235.2011,3.4019999999999997,VER,647437.1891757958,7515986.119109631,67.51029336452484,DZ8032
2023-01-17 18:31:46+10:00,55.206,226.48718,4.3668000000000005,VER,647453.5295481458,7515999.031519413,68.94408994913101,DZ8032
2023-01-17 18:32:03+10:00,54.127,226.48718,4.1508,VER,647469.3320665732,7516012.208564758,72.02932226657867,DZ8032
2023-01-17 18:32:21+10:00,48.497,226.48718,4.946400000000001,VER,647484.5044693537,7516025.246411324,74.89337247610092,DZ8032
2023-01-17 18:32:44+10:00,53.986,233.98692,3.456,VER,647500.1146539785,7516038.371226311,78.73728090524673,DZ8032
2023-01-17 18:33:03+10:00,52.288,232.28822,2.9772,VER,647514.8183177784,7516051.189151287,83.80927562713623,DZ8032
2023-01-17 18:34:04+10:00,227.869,227.86914,2.5848,VER,647500.1619707048,7516038.281540871,78.25986796617508,DZ8032
2023-01-17 18:34:44+10:00,226.418,226.4189,2.952,VER,647485.1200861633,7516025.094382763,75.08954989910126,DZ8032
2023-01-17 18:35:25+10:00,217.623,217.62308,2.0951999999999997,VER,647469.9376057982,7516011.74866581,73.209368288517,DZ8032
2023-01-17 18:35:54+10:00,223.56,223.56087,2.0196,VER,647454.2484628111,7515999.092740059,70.47242069244385,DZ8032
2023-01-17 18:36:18+10:00,228.029,228.02972,3.3984,VER,647438.4110755362,7515986.025535107,69.12070161104202,DZ8032
2023-01-17 18:36:53+10:00,48.018,248.8083,3.978,VER,647454.0384975635,7515998.8247561455,71.1280015707016,DZ8032
2023-01-17 18:37:11+10:00,50.208,248.8083,4.388400000000001,VER,647470.2112019323,7516012.04279995,73.77084761857986,DZ8032
2023-01-17 18:37:28+10:00,51.129,248.8083,4.816800000000001,VER,647485.5622085519,7516025.2260661125,76.09942626953125,DZ8032
2023-01-17 18:37:46+10:00,50.824,248.8083,4.4424,VER,647501.2505744696,7516037.966139793,79.1716759800911,DZ8032
2023-01-17 18:38:06+10:00,43.09,248.8083,4.118399999999999,VER,647515.7893712558,7516051.084626198,84.15558314323425,DZ8032
2023-01-17 18:39:18+10:00,229.195,229.19594,2.1924,VER,647500.9011640251,7516038.199389458,79.78119832277298,DZ8032
2023-01-17 18:39:55+10:00,226.594,226.5947,2.7036000000000002,VER,647485.5456777811,7516024.8436665535,76.87711787223816,DZ8032
2023-01-17 18:40:38+10:00,222.22,222.22081,2.8800000000000003,VER,647469.9529923871,7516011.796719074,74.37438225746155,DZ8032
2023-01-17 18:41:13+10:00,236.943,236.94345,2.0772,VER,647454.885340184,7515998.828410149,71.6024159193039,DZ8032
2023-01-17 18:41:56+10:00,221.991,221.99173,2.8188,VER,647439.0047026388,7515985.926377296,69.62814831733704,DZ8032
2023-01-17 18:42:32+10:00,51.314,234.92992,3.9816000000000003,VER,647454.3016227596,7515999.182636738,71.58238512277603,DZ8032
2023-01-17 18:42:50+10:00,48.967,234.92992,4.4424,VER,647470.3702007085,7516012.28654623,73.55264872312546,DZ8032
2023-01-17 18:43:08+10:00,49.663,234.92992,4.4208,VER,647486.0450714566,7516025.738438606,76.35563206672668,DZ8032
2023-01-17 18:43:27+10:00,60.07,234.92992,3.384,VER,647501.5814101025,7516038.857971668,79.84523212909698,DZ8032
2023-01-17 18:43:45+10:00,40.825,234.92992,4.1364,VER,647516.4537060447,7516051.797357559,84.27266138792038,DZ8032
2023-01-17 18:46:46+10:00,213.22,213.22044,0.1044,VER,647518.7103804164,7516053.194620132,85.6117839217186,DZ8032
2023-01-17 18:47:47+10:00,224.237,224.7626,2.592,VER,647503.1118070856,7516040.860248566,81.32345235347748,DZ8032
2023-01-17 18:48:26+10:00,231.252,224.7626,3.3768,VER,647488.1921049133,7516027.746456146,75.79207223653793,DZ8032
2023-01-17 18:50:06+10:00,252.634,252.63446,2.25,VER,647472.3532859832,7516014.964167118,73.71469628810883,DZ8032
2023-01-17 18:50:39+10:00,233.336,233.33607,1.6884,VER,647456.7996425442,7516001.871827602,71.94160372018814,DZ8032
2023-01-17 18:51:13+10:00,227.639,227.63928,2.7576,VER,647440.8748047873,7515987.879056454,69.9453553557396,DZ8032
2023-01-17 18:52:36+10:00,49.757,229.75737,3.7043999999999997,VER,647455.9267301783,7516000.669527054,74.17259109020233,DZ8032
2023-01-17 18:52:53+10:00,47.826,227.82632,5.004,VER,647471.0279757902,7516014.110404491,76.3860542178154,DZ8032
2023-01-17 18:53:18+10:00,56.534,236.53485,3.0924,VER,647486.6166545972,7516027.064962387,77.72077560424805,DZ8032
2023-01-17 18:53:38+10:00,47.648,227.64879,4.460400000000001,VER,647501.8786899894,7516041.223120213,80.65385365486145,DZ8032
2023-01-17 18:53:57+10:00,47.811,227.81117,2.6532,VER,647517.3325248733,7516054.272138596,84.04938107728958,DZ8032
2023-01-17 18:54:22+10:00,55.15,235.15024,3.5424,VER,647533.7486645617,7516064.8824625015,88.92529338598251,DZ8032
2023-01-17 18:54:39+10:00,322.092,322.09207,6.768,VER,647537.6267993674,7516070.629493713,89.17531895637512,DZ8032
2023-01-17 18:54:51+10:00,325.242,325.24283,7.426800000000001,VER,647529.3433085047,7516089.376886368,88.83734947443008,DZ8032
2023-01-17 18:55:06+10:00,322.059,322.0592,7.2144,VER,647515.6077788584,7516105.912890911,87.78782403469086,DZ8032
2023-01-17 18:55:18+10:00,328.674,328.67456,7.628400000000001,VER,647501.8807022125,7516121.907615662,87.13166034221649,DZ8032
2023-01-17 18:55:30+10:00,320.414,320.41483,5.1732000000000005,VER,647489.9779896736,7516138.128409386,88.03385186195374,DZ8032
2023-01-17 18:55:49+10:00,336.125,336.1258,5.4432,VER,647480.1624950916,7516156.973125935,90.3601987361908,DZ8032
2023-01-17 18:56:01+10:00,357.118,357.11853,6.0876,VER,647477.2615018971,7516177.781733036,91.7336653470993,DZ8032
2023-01-17 18:56:12+10:00,352.707,352.70786,7.4484,VER,647477.4278069511,7516197.698853493,93.69268429279327,DZ8032
2023-01-17 18:56:23+10:00,2.888,2.888882,8.1936,VER,647475.8268159367,7516217.835690975,93.33767604827881,DZ8032
2023-01-17 18:56:34+10:00,351.926,351.92627,6.6132,VER,647474.2949860469,7516238.4014463425,93.50010734796524,DZ8032
2023-01-17 18:56:46+10:00,355.225,355.22537,5.7996,VER,647471.9917466752,7516258.5471429825,94.11995196342468,DZ8032
2023-01-17 18:57:03+10:00,340.844,340.84497,3.6251999999999995,VER,647469.887474712,7516279.248095989,95.90679848194122,DZ8032
2023-01-17 18:58:13+10:00,252.777,252.77731,5.8104000000000005,VER,647452.8559511974,7516291.323503494,97.29153764247894,DZ8032
2023-01-17 18:58:35+10:00,243.644,243.64427,4.1328,VER,647433.4399203993,7516286.836466789,92.15815252065659,DZ8032
2023-01-17 18:58:49+10:00,258.295,258.29532,7.614000000000001,VER,647415.1270578764,7516278.8279953,91.1014506816864,DZ8032
2023-01-17 18:59:00+10:00,255.332,255.3323,6.7716,VER,647395.3450970799,7516274.220157623,90.67318135499954,DZ8032
2023-01-17 18:59:11+10:00,257.482,257.48236,7.992000000000001,VER,647375.3562538289,7516271.422175407,89.7223984003067,DZ8032
2023-01-17 18:59:22+10:00,258.737,258.73712,8.1324,VER,647354.9279012159,7516267.078675747,89.65744560956955,DZ8032
2023-01-17 19:02:36+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543213,DZ8032
2023-01-17 19:05:59+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543213,DZ8032
2023-01-17 19:09:23+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543213,DZ8032
2023-01-17 19:12:45+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543213,DZ8032
2023-01-17 19:16:09+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543213,DZ8032
2023-01-17 19:19:31+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543213,DZ8032
2023-01-17 19:22:31+10:00,341.562,4.268968,0.0,VER,647341.2595098503,7516272.037846088,90.71016025543213,DZ8032
2023-01-17 19:23:48+10:00,98.489,98.48985,5.472,VER,647352.2897042744,7516262.785066605,95.47265976667404,DZ8032
2023-01-17 19:24:01+10:00,22.467,22.467422,5.3568,VER,647368.8582796156,7516269.990047932,94.4895887374878,DZ8032
2023-01-17 19:24:14+10:00,20.997,20.997921,6.588,VER,647376.6515788957,7516289.783356667,93.36393946409225,DZ8032
2023-01-17 19:24:32+10:00,272.091,84.14511,3.8844,VER,647375.7179883718,7516303.969407558,91.82210266590118,DZ8032
2023-01-17 19:24:43+10:00,261.378,81.37897,4.5611999999999995,VER,647363.8949186057,7516305.631169319,91.45769637823105,DZ8032
2023-01-17 19:25:02+10:00,267.225,87.22583,4.0572,VER,647343.4464734234,7516303.864485264,90.66201293468475,DZ8032
2023-01-17 19:25:34+10:00,260.422,85.06091,3.8736,VER,647323.0277673453,7516301.320459843,89.42497646808624,DZ8032
2023-01-17 19:26:15+10:00,274.293,87.2045,4.4172,VER,647303.0418398678,7516303.2539711,89.214684009552,DZ8032
2023-01-17 19:26:41+10:00,193.314,13.314819,6.9444,VER,647295.1468516439,7516297.602073669,89.39102095365524,DZ8032
2023-01-17 19:27:05+10:00,20.005,20.005735,5.6772,VER,647295.4886004515,7516296.336084366,89.79141515493393,DZ8032
2023-01-17 19:27:18+10:00,197.419,17.41925,5.958,VER,647295.8135530651,7516299.3346300125,89.38295441865921,DZ8032
2023-01-17 19:27:29+10:00,187.986,7.986206,7.2,VER,647289.798375506,7516279.283175468,91.8638128042221,DZ8032
2023-01-17 19:27:35+10:00,126.334,306.33487,5.706,VER,647294.4117847495,7516271.796526909,92.91800439357758,DZ8032
2023-01-17 19:27:40+10:00,77.994,257.9944,5.904,VER,647302.0750778764,7516269.4088897705,93.20935589075089,DZ8032
2023-01-17 19:27:50+10:00,201.436,227.89429,5.4468,VER,647300.2435035892,7516264.733972549,93.4287092089653,DZ8032
2023-01-17 19:28:02+10:00,182.994,227.89429,6.2928,VER,647297.8350805603,7516244.258586884,95.75245749950409,DZ8032
2023-01-17 19:28:14+10:00,181.124,227.89429,6.4152000000000005,VER,647297.1830479093,7516223.192795277,97.84102815389633,DZ8032
2023-01-17 19:28:26+10:00,182.196,227.89429,6.1776,VER,647296.0605060123,7516202.177299023,99.80349004268646,DZ8032
2023-01-17 19:28:38+10:00,180.417,227.89429,6.2856000000000005,VER,647294.744094748,7516180.940864563,101.541768014431,DZ8032
2023-01-17 19:28:50+10:00,182.624,227.89429,6.202800000000001,VER,647293.7636164464,7516159.954301357,103.07986658811569,DZ8032
2023-01-17 19:29:02+10:00,186.287,227.89429,6.188400000000001,VER,647292.0659971386,7516139.3462052345,104.60194033384323,DZ8032
2023-01-17 19:29:14+10:00,185.316,227.89429,6.3972,VER,647290.1311561838,7516118.483514309,106.60144299268723,DZ8032
2023-01-17 19:29:26+10:00,186.063,227.89429,6.5484,VER,647287.37858757,7516097.678903103,108.56591653823853,DZ8032
2023-01-17 19:29:38+10:00,185.822,227.89429,6.4692,VER,647285.1817549206,7516076.663601875,110.2951967716217,DZ8032
