datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-17 17:09:34+10:00,43.256,223.25635,9.0468,SON,589962.8395121507,7710441.281505662,106.62646484375,DZ2256,-7.23172110562547,5.4540218324522,6.342871469038835,0.8102416992187642,-0.8273315429687642,3.0,1.0,2.0,-13.464427622895188,39.84489447158083,9.108,14.0,17.0,2.7096774193548385,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:35+10:00,40.921,220.92114,10.1376,SON,589966.4319218211,7710445.38527794,105.79913330078124,DZ2256,-5.4540218324522,5.3425876156276075,5.398304724039903,0.8273315429687642,-0.9531860351562358,1.0,3.0,2.0,-16.51903032370444,40.390030057515546,9.2088,20.0,21.0,2.926829268292683,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:38+10:00,39.841,219.84143,8.6796,SON,589970.0421204008,7710449.323514683,104.845947265625,DZ2256,-5.3425876156276075,5.141257696368901,5.241922655998254,0.9531860351562358,-0.6661376953125,3.0,2.0,2.5,-15.352092433090958,40.70998867004304,9.0198,20.0,21.0,2.926829268292683,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:40+10:00,40.885,220.88596,9.3708,SON,589973.515326973,7710453.114209449,104.1798095703125,DZ2256,-5.141257696368901,7.239885085165469,6.190571390767184,0.6661376953125,-0.79638671875,2.0,3.0,2.5,-12.144182609775005,40.80819093365041,9.2088,20.0,21.0,2.926829268292683,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:43+10:00,40.06,220.06075,8.4204,SON,589978.1741863862,7710458.655956918,103.3834228515625,DZ2256,-7.239885085165469,5.019577643065463,6.129731364115466,0.79638671875,-0.6390991210937358,3.0,2.0,2.5,-12.022913785577066,40.58120949494626,9.0252,21.0,23.0,2.8636363636363638,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:45+10:00,40.486,220.486,9.5472,SON,589981.413533289,7710462.490378825,102.74432373046876,DZ2256,-5.019577643065463,7.270675947267128,6.145126795166295,0.6390991210937358,-0.7723388671875284,2.0,3.0,2.5,-11.870579448485854,40.02765265438769,9.0252,21.0,23.0,2.8636363636363638,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:48+10:00,41.618,221.61876,8.3628,SON,589986.0716346167,7710468.072924906,101.97198486328124,DZ2256,-7.270675947267128,7.1427192951041425,7.206697621185635,0.7723388671875284,-0.76513671875,3.0,3.0,3.0,-10.667785325526431,39.21664064904263,9.09,16.0,17.0,2.909090909090909,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:51+10:00,39.846,219.84624,9.442800000000002,SON,589990.6022203639,7710473.594902063,101.20684814453124,DZ2256,-7.1427192951041425,6.947809114201065,7.045264204652604,0.76513671875,-1.0515747070312358,3.0,2.0,2.5,-12.954324225667976,38.56617073465996,8.9838,16.0,17.0,2.909090909090909,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:53+10:00,40.333,220.33304,8.8092,SON,589994.8322469555,7710479.106610194,100.1552734375,DZ2256,-6.947809114201065,5.237160801833567,6.092484958017316,1.0515747070312358,-0.9039306640625,2.0,3.0,2.5,-16.346775801751658,38.026455618774364,8.9838,10.0,10.0,3.0,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:56+10:00,31.746,211.74612,9.1584,SON,589998.0938414782,7710483.204152681,99.2513427734375,DZ2256,-5.237160801833567,5.179771016118395,5.208465908975981,0.9039306640625,-0.775390625,3.0,1.0,2.0,-16.108455873709968,37.44420050243194,8.721,11.0,11.0,3.0,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:09:57+10:00,34.113,214.11374,8.632800000000001,SON,590001.0936805345,7710487.426828777,98.4759521484375,DZ2256,-5.179771016118395,6.404034921366885,5.79190296874264,0.775390625,-0.753173828125,1.0,4.0,2.5,-13.53481753982794,37.148228844831515,8.9838,14.0,17.0,2.7096774193548385,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:01+10:00,38.174,218.17444,8.2044,SON,590005.088109035,7710492.432446045,97.7227783203125,DZ2256,-6.404034921366885,7.546244073673343,6.975139497520114,0.753173828125,-1.196533203125,4.0,3.0,3.5,-13.640821183876717,37.281555457057145,8.721,5.0,7.0,2.5,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:04+10:00,26.026,206.02618,9.8784,SON,590009.429969579,7710498.604483523,96.5262451171875,DZ2256,-7.546244073673343,4.988696092367983,6.267470083020663,1.196533203125,-0.6930541992187358,3.0,2.0,2.5,-14.673939115582366,37.80733951782301,8.442,19.0,19.0,3.0,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:06+10:00,38.557,218.55797,8.251199999999999,SON,590012.4148258381,7710502.60169778,95.83319091796876,DZ2256,-4.988696092367983,6.369774290558253,5.679235191463118,0.6930541992187358,-0.3021850585937642,2.0,3.0,2.5,-9.874449671409188,38.462273139777295,8.227799999999998,19.0,19.0,3.0,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:09+10:00,39.725,219.72528,6.3864,SON,590016.3951799236,7710507.574705509,95.531005859375,DZ2256,-6.369774290558253,6.331734801923977,6.350754546241115,0.3021850585937642,-0.2003784179687642,3.0,3.0,3.0,-3.9519925197413186,39.73736990383789,8.0442,15.0,22.0,2.4324324324324325,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:12+10:00,40.555,220.55594,7.884,SON,590020.5652135797,7710512.339334026,95.33062744140624,DZ2256,-6.331734801923977,5.946010845390426,6.138872823657202,0.2003784179687642,-0.42333984375,3.0,3.0,3.0,-5.20432573607685,42.247567847677914,7.7796,15.0,22.0,2.4324324324324325,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:15+10:00,38.129,218.12912,5.634,SON,590024.4006806947,7710516.882926986,94.90728759765624,DZ2256,-5.946010845390426,6.063102052120333,6.0045564487553795,0.42333984375,0.4169921875,3.0,2.0,2.5,-0.18933309865047823,44.28230857860738,7.0308,4.0,3.0,2.5714285714285716,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:17+10:00,46.221,226.22156,7.6752,SON,590028.6066736244,7710521.249943126,95.32427978515624,DZ2256,-6.063102052120333,5.826978392470761,5.945040222295547,-0.4169921875,0.3195190429687642,2.0,3.0,2.5,6.166648277690713,49.991663537257246,6.0102,13.0,19.0,2.4375,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:20+10:00,54.649,234.6494,5.0688,SON,590033.2123626992,7710524.819439636,95.643798828125,DZ2256,-5.826978392470761,5.707877571220536,5.767427981845648,-0.3195190429687642,1.0648803710937642,3.0,6.0,4.5,12.1378925996206,55.57778776663053,5.3514,13.0,19.0,2.4375,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:26+10:00,49.666,229.66684,4.194,SON,590037.6102402061,7710528.4579200605,96.70867919921876,DZ2256,-5.707877571220536,5.447457437805942,5.577667504513238,-1.0648803710937642,1.3087768554687358,6.0,4.0,5.0,21.40356638302653,58.6296760334819,4.6314,8.0,0.0,0.0,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:30+10:00,57.02,237.02075,3.6072,SON,590041.7137028538,7710532.040710431,98.0174560546875,DZ2256,-5.447457437805942,5.479077729493252,5.463267583649596,-1.3087768554687358,0.5010986328125,4.0,10.0,7.0,16.607099074212197,62.518850423570136,4.194,8.0,0.0,0.0,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 17:10:40+10:00,142.017,322.01797,3.4416,SON,590046.5737528652,7710529.51084746,98.5185546875,DZ2256,-5.479077729493252,,,-0.5010986328125,,10.0,,,,67.14455178035816,3.9006,1.0,0.0,0.0,532.0,558.0,42.59288153528359,149.83334459007017,8.656200000000002,return,0.0,78.0,589995.7341539625,7710480.0442956155
2023-01-17 18:30:25+10:00,226.798,226.79877,2.4048000000000003,VER,647468.5977445655,7516011.044632435,71.3417637348175,DZ8032,,20.122386854117632,,,-2.344605803489685,,27.0,,,231.10423587018133,2.7054,4.0,1.0,0.4,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:30:52+10:00,234.104,234.10463,3.006,VER,647452.9367007203,7515998.409674644,68.99715793132782,DZ8032,-20.122386854117632,19.976048898313312,20.049217876215472,2.344605803489685,-1.4868645668029785,27.0,23.0,25.0,,231.56617912137514,3.006,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:31:15+10:00,235.201,235.2011,3.402,VER,647437.1891757958,7515986.119109631,67.51029336452484,DZ8032,-19.976048898313312,20.826379784487262,20.401214341400287,1.4868645668029785,1.4337965846061707,23.0,31.0,27.0,,321.8571786456293,3.402,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:31:46+10:00,55.206,226.48718,4.3668000000000005,VER,647453.5295481458,7515999.031519413,68.94408994913101,DZ8032,-20.826379784487262,20.57557077409256,20.700975279289914,-1.4337965846061707,3.0852323174476624,31.0,17.0,24.0,,50.930195597868256,4.1508,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:32:03+10:00,54.127,226.48718,4.1508,VER,647469.3320665732,7516012.208564758,72.02932226657867,DZ8032,-20.57557077409256,20.004680682098584,20.290125728095575,-3.0852323174476624,2.8640502095222473,17.0,18.0,17.5,,49.751906037143826,4.3668000000000005,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:32:21+10:00,48.497,226.48718,4.946400000000001,VER,647484.5044693537,7516025.246411324,74.89337247610092,DZ8032,-20.004680682098584,20.394573603481867,20.199627142790227,-2.8640502095222473,3.843908429145813,18.0,23.0,20.5,,49.63523193346045,4.1508,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:32:44+10:00,53.986,233.98692,3.456,VER,647500.1146539785,7516038.371226311,78.73728090524673,DZ8032,-20.394573603481867,19.506330506790437,19.950452055136154,-3.843908429145813,5.071994721889496,23.0,19.0,21.0,,49.448149959655716,3.456,4.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:33:03+10:00,52.288,232.28822,2.9772,VER,647514.8183177784,7516051.189151287,83.80927562713623,DZ8032,-19.506330506790437,19.52984680442035,19.518088655605396,-5.071994721889496,-5.549407660961151,19.0,61.0,40.0,,138.82891165619466,2.9772,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:34:04+10:00,227.869,227.86914,2.5848,VER,647500.1619707048,7516038.281540871,78.25986796617508,DZ8032,-19.52984680442035,20.003985340905444,19.766916072662898,5.549407660961151,-3.170318067073822,61.0,40.0,50.5,,228.69268301423,2.952,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:34:44+10:00,226.418,226.4189,2.952,VER,647485.1200861633,7516025.094382763,75.08954989910126,DZ8032,-20.003985340905444,20.214249207718865,20.109117274312155,3.170318067073822,-1.880181610584259,40.0,41.0,40.5,,228.72147177269815,2.5848,2.0,1.0,0.6666666666666666,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:35:25+10:00,217.623,217.62308,2.0952,VER,647469.9376057982,7516011.74866581,73.209368288517,DZ8032,-20.214249207718865,20.1574220643099,20.18583563601438,1.880181610584259,-2.7369475960731506,41.0,29.0,35.0,,229.89592766070757,2.0952,4.0,1.0,0.4,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:35:54+10:00,223.56,223.56087,2.0196,VER,647454.2484628111,7515999.092740059,70.47242069244385,DZ8032,-20.1574220643099,20.53228387103142,20.34485296767066,2.7369475960731506,-1.351719081401825,29.0,24.0,26.5,,230.79122042884515,2.0952,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:36:18+10:00,228.029,228.02972,3.3984,VER,647438.4110755362,7515986.025535107,69.12070161104202,DZ8032,-20.53228387103142,20.19991035672077,20.366097113876094,1.351719081401825,2.0072999596595764,24.0,35.0,29.5,,140.57808415086672,3.3984,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:36:53+10:00,48.018,248.8083,3.978,VER,647454.0384975635,7515998.8247561455,71.1280015707016,DZ8032,-20.19991035672077,20.887150322877623,20.543530339799197,-2.0072999596595764,2.6428460478782654,35.0,18.0,26.5,,50.711201448350764,3.978,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:37:11+10:00,50.208,248.8083,4.388400000000001,VER,647470.2112019323,7516012.04279995,73.77084761857986,DZ8032,-20.887150322877623,20.234918110350023,20.561034216613823,-2.6428460478782654,2.3285786509513855,18.0,17.0,17.5,,50.04253662118418,4.388400000000001,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:37:28+10:00,51.129,248.8083,4.816800000000001,VER,647485.5622085519,7516025.226066112,76.09942626953125,DZ8032,-20.234918110350023,20.20975760824691,20.222337859298467,-2.3285786509513855,3.072249710559845,17.0,18.0,17.5,,50.13266708555734,4.4424,1.0,2.0,0.6666666666666666,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:37:46+10:00,50.824,248.8083,4.4424,VER,647501.2505744696,7516037.966139793,79.1716759800911,DZ8032,-20.20975760824691,19.582423178296736,19.896090393271823,-3.072249710559845,4.983907163143158,18.0,20.0,19.0,,49.449512173817325,4.4424,4.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:38:06+10:00,43.09,248.8083,4.118399999999999,VER,647515.7893712558,7516051.084626198,84.15558314323425,DZ8032,-19.582423178296736,19.689795336506478,19.636109257401607,-4.983907163143158,-4.374384820461273,20.0,72.0,46.0,,318.4814709703137,4.118399999999999,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:39:18+10:00,229.195,229.19594,2.1924,VER,647500.9011640251,7516038.199389458,79.78119832277298,DZ8032,-19.689795336506478,20.351075944098362,20.02043564030242,4.374384820461273,-2.9040804505348206,72.0,37.0,54.5,,229.0628262204296,2.7036,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:39:55+10:00,226.594,226.5947,2.7036,VER,647485.5456777811,7516024.8436665535,76.87711787223816,DZ8032,-20.351075944098362,20.331125800657905,20.341100872378135,2.9040804505348206,-2.5027356147766113,37.0,43.0,40.0,,229.53193254178407,2.7036,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:40:38+10:00,222.22,222.22081,2.8800000000000003,VER,647469.9529923871,7516011.796719074,74.37438225746155,DZ8032,-20.331125800657905,19.879918996449895,20.1055223985539,2.5027356147766113,-2.771966338157654,43.0,35.0,39.0,,229.68584650478465,2.7036,4.0,1.0,0.4,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:41:13+10:00,236.943,236.94345,2.0772,VER,647454.885340184,7515998.828410149,71.6024159193039,DZ8032,-19.879918996449895,20.461111909146414,20.170515452798156,2.771966338157654,-1.974267601966858,35.0,43.0,39.0,,230.09770340684977,2.8188,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:41:56+10:00,221.991,221.99173,2.8188,VER,647439.0047026388,7515985.926377296,69.62814831733704,DZ8032,-20.461111909146414,20.241644685070238,20.351378297108326,1.974267601966858,1.9542368054389954,43.0,36.0,39.5,,319.9980952760118,2.8188,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:42:32+10:00,51.314,234.92992,3.9816,VER,647454.3016227596,7515999.182636738,71.58238512277603,DZ8032,-20.241644685070238,20.734310726165187,20.487977705617713,-1.9542368054389954,1.9702636003494263,36.0,18.0,27.0,,49.94534923378151,3.9816,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:42:50+10:00,48.967,234.92992,4.4424,VER,647470.3702007085,7516012.28654623,73.55264872312546,DZ8032,-20.734310726165187,20.65562832408701,20.694969525126098,-1.9702636003494263,2.802983343601227,18.0,18.0,18.0,,50.08359495033848,4.4208,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:43:08+10:00,49.663,234.92992,4.4208,VER,647486.0450714566,7516025.738438606,76.35563206672668,DZ8032,-20.65562832408701,20.334698578698408,20.49516345139271,-2.802983343601227,3.4896000623703003,18.0,19.0,18.5,,49.59262794362593,4.4208,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:43:27+10:00,60.07,234.92992,3.384,VER,647501.5814101025,7516038.857971668,79.84523212909698,DZ8032,-20.334698578698408,19.713266949602932,20.02398276415067,-3.4896000623703003,4.427429258823395,19.0,18.0,18.5,,49.464392032836344,4.1364,4.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:43:45+10:00,40.825,234.92992,4.1364,VER,647516.4537060447,7516051.797357559,84.27266138792038,DZ8032,-19.713266949602932,2.65422717910305,11.18374706435299,-4.427429258823395,1.3391225337982178,18.0,181.0,99.5,,44.84092258875389,3.384,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:46:46+10:00,213.22,213.22044,0.1044,VER,647518.7103804164,7516053.194620132,85.6117839217186,DZ8032,-2.65422717910305,19.885980285196702,11.270103732149876,-1.3391225337982178,-4.288331568241119,181.0,61.0,121.0,,317.53868761661374,2.592,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:47:47+10:00,224.237,224.7626,2.592,VER,647503.1118070856,7516040.860248566,81.32345235347748,DZ8032,-19.885980285196702,19.86376259749173,19.874871441344215,4.288331568241119,-5.531380116939545,61.0,39.0,50.0,,230.1565238100568,2.592,3.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:48:26+10:00,231.252,224.7626,3.3768,VER,647488.1921049133,7516027.746456146,75.79207223653793,DZ8032,-19.86376259749173,20.353257672907738,20.108510135199733,5.531380116939545,-2.0773759484291077,39.0,100.0,69.5,,229.90092941747767,2.592,2.0,1.0,0.6666666666666666,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:50:06+10:00,252.634,252.63446,2.25,VER,647472.3532859832,7516014.964167118,73.71469628810883,DZ8032,-20.353257672907738,20.33040034579879,20.341829009353262,2.0773759484291077,-1.7730925679206848,100.0,33.0,66.5,,230.5032756525036,2.25,4.0,1.0,0.4,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:50:39+10:00,233.336,233.33607,1.6884,VER,647456.7996425442,7516001.871827602,71.94160372018814,DZ8032,-20.33040034579879,21.19901181666325,20.76470608123102,1.7730925679206848,-1.9962483644485474,33.0,34.0,33.5,,229.3029403708446,2.25,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:51:13+10:00,227.639,227.63928,2.7576,VER,647440.8748047873,7515987.879056454,69.9453553557396,DZ8032,-21.19901181666325,19.75238203730712,20.475696926985187,1.9962483644485474,4.227235734462738,34.0,83.0,58.5,,139.17247756824096,2.7576,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:52:36+10:00,49.757,229.75737,3.7044,VER,647455.9267301783,7516000.669527054,74.17259109020233,DZ8032,-19.75238203730712,20.216448880143847,19.984415458725486,-4.227235734462738,2.2134631276130676,83.0,17.0,50.0,,48.98413535507504,3.7044,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:52:53+10:00,47.826,227.82632,5.004,VER,647471.0279757902,7516014.110404491,76.3860542178154,DZ8032,-20.216448880143847,20.268879525530206,20.242664202837027,-2.2134631276130676,1.3347213864326477,17.0,25.0,21.0,,49.300956495523835,3.7044,1.0,4.0,0.4,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:53:18+10:00,56.534,236.53485,3.0924,VER,647486.6166545972,7516027.064962387,77.72077560424805,DZ8032,-20.268879525530206,20.8178566938203,20.543368109675253,-1.3347213864326477,2.9330780506134033,25.0,20.0,22.5,,48.710707557696566,4.460400000000001,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:53:38+10:00,47.648,227.64879,4.460400000000001,VER,647501.8786899894,7516041.223120213,80.65385365486145,DZ8032,-20.8178566938203,20.226168529368845,20.522012611594572,-2.9330780506134033,3.395527422428131,20.0,19.0,19.5,,48.48573841283197,3.0924,4.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:53:57+10:00,47.811,227.81117,2.6532,VER,647517.3325248733,7516054.272138596,84.04938107728958,DZ8032,-20.226168529368845,19.54657554756037,19.886372038464607,-3.395527422428131,4.875912308692932,19.0,25.0,22.0,,53.21491436291061,3.5424,2.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:54:22+10:00,55.15,235.15024,3.5424,VER,647533.7486645617,7516064.882462501,88.92529338598251,DZ8032,-19.54657554756037,6.933130413598903,13.239852980579636,-4.875912308692932,0.25002557039260864,25.0,17.0,21.0,,28.23641310193777,3.5424,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:54:39+10:00,322.092,322.09207,6.768,VER,647537.6267993674,7516070.629493713,89.17531895637512,DZ8032,-6.933130413598903,20.495876468483903,13.714503441041403,-0.25002557039260864,-0.33796948194503784,17.0,12.0,14.5,,12.266537119087488,6.768,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:54:51+10:00,325.242,325.24283,7.426800000000001,VER,647529.3433085047,7516089.376886368,88.83734947443008,DZ8032,-20.495876468483903,21.496609521502485,20.996242994993196,0.33796948194503784,-1.0495254397392273,12.0,15.0,13.5,,328.2236841933851,7.2144,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:55:06+10:00,322.059,322.0592,7.2144,VER,647515.6077788584,7516105.912890911,87.78782403469086,DZ8032,-21.496609521502485,21.077567532530523,21.287088527016504,1.0495254397392273,-0.6561636924743652,15.0,12.0,13.5,,319.82423333572126,7.426800000000001,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
2023-01-17 18:55:18+10:00,328.674,328.67456,7.628400000000001,VER,647501.8807022125,7516121.907615662,87.13166034221649,DZ8032,-21.077567532530523,20.119361690191038,20.598464611360782,0.6561636924743652,0.9021915197372437,12.0,12.0,12.0,,321.5459977884151,7.2144,1.0,0.0,0.0,558.0,762.0,285.9919085476704,3283.7460263633793,4.4964,unclassified,1.0,7930.5,647402.2607991792,7516087.365030749
