straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
6119,6137,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.241239273143194,-9.856678853243547,98.94554271851595,4.625999879837036,91.0,,,,646681.6440240872,7519017.523041699
6137,6158,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.37018469877958,5.55220694374854,110.80907141210395,2.631600022315979,235.0,309.0,191.27785734536837,372.81553398058253,646683.6984576716,7519013.167582065
6158,6173,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.859473552897,-12.571190981377613,80.46878593326441,4.492800092697144,74.0,,,,646675.4031384706,7519007.541791555
6173,6187,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,242.88191531143625,18.392583840158153,71.9947359376037,2.316600000858307,144.0,223.0,164.2325771453398,516.5919282511211,646681.5658889703,7519014.535208048
6187,6204,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,63.22681187123958,-10.517381070043898,92.23784120773608,4.795200061798096,79.0,,,,646685.869331508,7519016.657904672
6204,6219,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,242.71750010711355,9.642755225464628,82.36198760924432,2.862000060081482,106.0,166.0,159.6058609484208,693.9759036144578,646684.788389687,7519018.397420306
6219,6233,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.26547116838772,-10.054589256081076,77.24387333917647,4.897799921035767,60.0,,,,646687.9966158032,7519018.778246857
6233,6250,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.95704935875875,9.141622666972673,91.56043239994712,2.8944000720977785,124.0,162.0,173.72887104335015,711.1111111111111,646683.989347947,7519020.036920266
6250,6263,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,64.1296247853972,-8.744656841314885,82.16843864340304,8.90639991760254,38.0,,,,646687.1989644425,7519019.013106551
6263,6281,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.53036061574352,7.496380105765707,96.97401499708549,2.617199993133545,145.0,192.0,178.93678373014234,600.0,646685.62641743,7519013.19338074
6281,6294,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,64.66205820517587,-10.219786955504853,81.96276873305686,7.54919958114624,47.0,,,,646683.8079847791,7519011.155318133
6294,6311,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.1917348324061,9.26625791808622,91.16489272002144,2.7215999364852905,140.0,172.0,166.61987201299206,669.7674418604652,646684.496241467,7519012.967947365
6311,6323,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,65.61224431333048,-11.311081845088715,75.4549792929706,8.820000171661377,32.0,,,,646681.176266952,7519010.833907585
6323,6338,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.57902168349852,10.288601410851294,79.7998886689269,2.36879997253418,136.0,205.0,148.52894686911287,561.9512195121952,646685.0362239344,7519009.575079101
6338,6351,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.94399787951339,-12.00905604021173,68.72905820018596,4.78439998626709,69.0,,,,646674.6298312729,7519005.2249294575
6370,6383,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.8551566141637,14.324032322040344,67.35197191060792,2.5128000497817995,102.0,165.0,151.09741347024294,698.1818181818181,646675.9958769982,7519004.974674905
6383,6398,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.34530278716763,-9.882197658855008,83.74544155963503,5.238000154495239,63.0,,,,646685.9035690414,7519009.076408148
6398,6413,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.38717398809197,4.584103377893942,75.85991051321437,2.7972000360488893,109.0,159.0,128.31325071585042,724.5283018867924,646690.0487560296,7519019.243314722
6413,6422,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,71.9750373951375,-9.624088491488363,52.45334020263604,4.755599927902222,50.0,,,,646682.1304216216,7519013.831880231
6422,6433,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.68373177030355,14.873141216459112,59.62271585275483,2.4624000549316407,89.0,126.0,113.12824522464442,914.2857142857143,646675.0221286844,7519007.631110457
6433,6443,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,74.62292051702843,-13.405725852419465,53.50552937188958,9.489600133895873,37.0,,,,646665.8059428887,7519002.828664253
6443,6453,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.6664358880313,15.102059492537244,52.69304176207344,2.50020010471344,109.0,211.0,154.71448041934124,545.9715639810427,646672.711258407,7518999.347345641
6453,6471,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.56408910647705,-10.902219008133768,102.0214386572678,5.203800058364868,102.0,,,,646686.8401120364,7519011.233563188
6471,6485,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,234.49686200249653,-3.254877353140795,77.39263714055922,4.3812000274658205,131.0,,,,646723.4582550267,7519035.396047947
6485,6504,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,159.7556699702556,-1.991989867957565,104.4036455908531,3.5567999124526977,202.0,,,,646733.060706594,7519018.531806886
6536,6556,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,261.45659170440763,7.607843720182494,112.691830834724,3.583799993991852,135.0,205.0,170.45508715823337,561.9512195121952,646696.4929104422,7519010.87675913
6556,6566,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,73.64334891614445,-14.10016147709268,57.76325632350936,5.1066000223159795,70.0,,,,646671.293961035,7518998.1545236055
6566,6577,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,256.8717881262629,13.802054388975014,58.87109265162475,3.110400080680847,89.0,,,,646674.7301062248,7518998.535004636
6584,6596,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.49891288751996,16.82544016989003,63.25692768773045,2.944800066947937,111.0,171.0,149.20182532937176,673.6842105263158,646665.2108201314,7518987.833155432
6596,6611,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,205.07394614089483,13.219927258139856,85.9448976416413,5.655599927902222,60.0,,,,646622.4582817913,7518934.002335534
6611,6627,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,241.70030635733715,11.071172242498708,87.77498765847056,6.163200044631958,52.0,,,,646567.0528827494,7518877.02561257
6640,6658,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.81138086419213,7.978566337891408,95.70730348435264,2.647800028324127,140.0,190.0,200.79588444373897,606.3157894736842,646687.4769199378,7519000.227724047
6658,6675,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.77081276075177,-7.616527093589792,105.08858095938633,7.901999759674072,50.0,,,,646686.2958986585,7518999.70581823
6675,6695,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.1766535367168,6.856888194198575,105.64310453437747,2.775599992275238,150.0,243.0,213.78196998156926,474.0740740740741,646690.7910775038,7519002.224383612
6695,6713,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,72.0068388316515,-8.292090069792389,108.1388654471918,8.373599910736084,93.0,,,,646694.6105826892,7519002.8385223085
6713,6736,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.33711311457873,1.762841472056392,121.61965037857766,2.3903999090194703,260.0,,,,646690.0506574896,7518993.44399885
6765,6778,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.2029616900781,-15.796950226377499,72.06873417664279,9.424800109863282,35.0,,,,646655.8840992426,7518978.921869246
6778,6793,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.2352790295162,16.078287235722208,80.96217010054002,2.5164000034332275,105.0,138.0,161.13899742250732,834.7826086956521,646659.2301791256,7518980.243762803
6793,6807,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.25637280693651,-14.722638858564178,80.17682732196731,9.673199701309205,33.0,,,,646664.933182892,7518982.423793827
6807,6824,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.9935660515952,10.277847252717578,91.58435022945122,2.5739999055862426,125.0,172.0,188.43287412465472,669.7674418604652,646666.3133777005,7518983.180494674
6824,6841,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.28871735753944,-12.903937991794958,96.8485238952035,9.745200061798096,47.0,,,,646673.6860530225,7518985.882815445
6841,6858,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.23873358128836,9.270452755182509,91.32048110051785,2.530800032615662,134.0,184.0,191.376074259895,626.0869565217391,646672.6195601056,7518985.177765253
6858,6876,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.55182627628659,-10.613200572334032,100.05559315937714,9.196199941635133,50.0,,,,646670.0443247352,7518983.74871655
6876,6896,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.55114398960342,11.8707149252849,101.20537444941037,2.5902000188827516,158.0,229.0,210.87200057120043,503.05676855895194,646673.7534296953,7518985.168593554
6896,6915,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.33711590120475,-9.178689479791542,109.66662612179007,9.04680004119873,71.0,,,,646674.880458721,7518985.485426799
6915,6935,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.19775627145856,11.91051703289005,105.11682317363098,2.4462000489234925,156.0,211.0,222.3215518073938,545.9715639810427,646672.4077898889,7518985.04653362
6935,6955,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.66227261261707,-10.128015989171914,117.20472863376283,9.539999914169313,55.0,,,,646680.6205126911,7518988.476378379
6955,6976,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.41739490046658,9.557209977194196,112.71946324961074,2.7359999656677245,153.0,227.0,238.12668568147714,507.488986784141,646679.0031062242,7518987.467961504
6976,6997,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.59461697400542,-10.227040526724045,125.4072224318664,9.493200302124023,74.0,,,,646678.8359203788,7518987.633389641
6997,7019,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.76750942336707,10.1015514209702,113.57850660978289,2.545199954509735,164.0,216.0,233.34678987059726,533.3333333333334,646678.950780846,7518987.731871006
7019,7039,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.24360454214629,-9.030436443372441,119.76828326081439,9.304200267791748,52.0,,,,646679.7258681359,7518987.916985007
7039,7062,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.8079920869272,8.87771290245936,123.40302386308953,2.5920001029968263,177.0,261.0,255.8758465760472,441.37931034482756,646685.0782305397,7518990.553292333
7062,7085,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.28203191920105,-9.406265628208516,132.47282271295768,8.794800281524658,84.0,,,,646682.4115026973,7518988.969368474
7085,7112,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.77127500185549,2.989634798086325,143.09718492444972,2.9592000961303713,210.0,,,,646701.0655931614,7518988.383072815
7113,7123,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,66.06832472049284,-7.407596013182192,56.8045084454447,4.203000068664551,53.0,,,,646690.9368983658,7518984.738480948
7124,7144,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.5114760164903,12.067591620972776,107.11927861468756,2.982600009441376,142.0,246.0,243.2602830923094,468.2926829268293,646668.4678923667,7518974.370932093
7144,7166,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,65.95778963309424,-11.227257457106896,136.14100447762183,6.66539990901947,104.0,,,,646672.6566898959,7518975.841127249
7166,7186,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,245.53215631015848,11.814414430215287,105.1137969389026,2.5812000274658207,152.0,195.0,213.54898715295826,590.7692307692307,646665.9543380374,7518973.278257902
7186,7204,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.12879944921875,-13.084368488687566,108.43519021405567,9.394200181961061,43.0,,,,646669.1817597656,7518972.948179609
7204,7226,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.02902289368694,4.1666169063994225,117.29462040839698,2.606399917602539,194.0,247.0,239.0528454549851,466.39676113360326,646670.8599411224,7518975.059544605
7226,7245,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.29834223455873,-12.380505847938885,121.75822504658811,8.294399642944336,53.0,,,,646680.879622341,7518978.010175829
7245,7270,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.3317750634121,5.825893055287157,131.36080388649466,2.764800024032593,186.0,250.0,269.3342605817725,460.8,646680.2399254736,7518978.966249493
7270,7293,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.48874196903249,-11.614495682313766,137.97345669527786,9.266399574279786,64.0,,,,646678.8460954616,7518977.720863154
7293,7318,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,246.17874603796403,10.475413383540944,133.9109130451171,2.764800024032593,178.0,240.0,264.7938392890907,480.0,646683.8908448267,7518980.644590264
7318,7340,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.33997047251628,-10.582727097665147,130.88292624397363,9.487799835205077,62.0,,,,646675.4127060456,7518976.039045942
7340,7365,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.0609319225234,8.529079750270473,134.7079991710322,2.545200061798096,200.0,,,,646680.5772417145,7518979.735576093
7375,7389,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.5806010008735,16.259276797151447,71.56864859036239,3.040200018882752,115.0,260.0,212.9589866544327,443.0769230769231,646651.7078669344,7518967.162945696
7389,7413,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.873060694041364,-11.11462653987257,141.3903380640703,8.38800015449524,145.0,,,,646679.1377886742,7518981.431063649
7413,7442,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,316.7060222671222,-4.3977949193778665,151.81407026909207,3.297600030899048,446.0,,,,646720.5595181955,7519037.575424237
7442,7461,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.4419684698698,5.40099650226085,103.03064578058301,3.121199941635132,209.0,290.0,181.83541377465957,397.2413793103448,646691.3854839759,7519024.388706551
7461,7474,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.62497939831839,-2.3509711966578557,78.80476799407656,7.326000308990479,81.0,,,,646681.8043824983,7519017.422795302
7474,7489,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.91268008542997,1.6862208054578556,80.24351887384881,2.692800092697144,121.0,155.0,140.5111364279798,743.2258064516129,646685.1546101517,7519020.0760744475
7489,7499,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.83805961877381,-5.362095253433164,60.26761755413098,8.182800006866456,34.0,,,,646680.8943367676,7519016.541281158
7499,7512,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.5375344753147,4.438667328540541,67.91986602877502,2.8403999090194705,91.0,134.0,142.05012949963503,859.7014925373135,646674.3964691869,7519012.987032855
7512,7525,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.427141009826585,-4.593653499100557,74.13026347086,8.395200061798096,43.0,,,,646680.0731469593,7519016.103469482
7525,7537,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.0402903896362,4.5795165797749515,64.08956470161006,2.6640000343322754,107.0,,,,646680.7393118634,7519016.065128081
7551,7563,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.66374499527571,-4.022463534695614,71.60636969484281,8.020800161361695,46.0,,,,646682.96288251,7519017.268440861
7563,7576,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.8239922770673,5.891542463837661,63.98420931330246,2.3363999605178836,124.0,182.0,159.70480990695518,632.967032967033,646680.089693493,7519015.048045415
7576,7592,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.43307170571097,-4.900160699405971,95.72060059365273,7.876799869537354,58.0,,,,646693.2162904607,7519023.922018419
7592,7612,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.215770836645,4.764572100179021,100.05835412893583,2.8637999296188354,189.0,247.0,198.707188733659,466.39676113360326,646688.216684623,7519020.846690312
7612,7629,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.87360483703831,-6.194913128043971,98.64883460472318,7.610400295257569,58.0,,,,646686.7068573545,7519019.251626055
7629,7647,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.50852938505324,7.287949011085446,94.82464862310748,3.0689999699592594,136.0,170.0,165.5236417903091,677.6470588235294,646691.152975243,7519021.991741351
7647,7658,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.9617073894821,-4.421157798908426,70.69899316720162,7.31879997253418,34.0,,,,646687.664623697,7519018.980520168
7658,7673,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.27527849037523,7.036278850360793,78.6024247523063,3.0887999296188355,109.0,168.0,165.74136692278373,685.7142857142857,646687.7673693459,7519019.752638984
7673,7688,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.90979377526651,-5.118275901194942,87.13894217047742,7.595999622344971,59.0,,,,646685.1538026028,7519018.559566895
7688,7715,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,156.97569279560588,-0.7458248583127741,144.48478950413045,3.1968000411987307,304.0,,,,646721.9499414517,7519036.261853337
7715,7732,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.8149815945959,-0.7953646175985647,89.9735631457027,2.8296000480651857,160.0,210.0,175.15938505518517,548.5714285714286,646692.0112924946,7519022.2453959575
7732,7747,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.8872872344177,-5.870863130413368,85.18582190948246,8.00639991760254,50.0,,,,646684.2148349228,7519017.524025214
7747,7764,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.4225717432683,-0.9973219116727893,86.96559113611039,2.7071999073028565,136.0,223.0,185.55643431662156,516.5919282511211,646687.7779844132,7519020.313954986
7764,7782,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,65.12369312069795,-7.070161732304917,98.59084318051117,7.009200096130371,87.0,,,,646694.9885581436,7519021.9635559255
7782,7809,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.27409122321745,2.4714845957608818,144.10159611637644,2.9051999330520633,228.0,,,,646698.7381117082,7519016.348904844
7815,7826,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.5038983593927,10.89058900370754,58.76234046731274,2.9448000669479373,77.0,122.0,141.78673649583092,944.2622950819672,646666.2262118029,7518996.594463479
7826,7841,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.618615506074015,-5.519717484329701,83.02439602851818,8.841600322723389,45.0,,,,646678.6042409285,7519004.010458804
7841,7858,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.43205683787554,9.463469626278348,85.99918257054392,2.519999957084656,192.0,351.0,194.41808487186705,328.20512820512823,646681.1023165981,7519005.731874926
7858,7877,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.88523039706632,-6.316419815740444,108.41890230132313,5.302800178527832,159.0,,,,646689.7491535112,7519011.473906476
7877,7896,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.78653600956338,6.631215146504044,102.38540014774308,2.9772000789642337,120.0,168.0,184.02778091229925,685.7142857142857,646687.3880263221,7519009.764196311
7896,7910,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.289105171150254,-6.225949660935286,81.64238076455615,7.552800178527832,48.0,,,,646684.0485623401,7519007.318660082
7910,7928,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.339060618801,6.720393915192541,97.82076854686629,2.5379999399185182,157.0,236.0,190.1822248044137,488.135593220339,646681.2552143224,7519005.563019508
7928,7944,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.22247260595472,-6.543819188577535,92.36145625754742,8.677800178527832,79.0,,,,646675.2787559151,7519001.845268086
7944,7962,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.37622274122228,7.548541312413244,93.83107201363457,2.6963999390602114,134.0,214.0,182.3815324370031,538.3177570093458,646679.1710820872,7519004.365801189
7962,7978,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.25901802698331,-6.510735747685343,88.55046042336855,5.020199847221375,80.0,,,,646679.8179815405,7519004.657576646
7978,7998,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.90874855179047,4.802482013433535,103.98231539320395,3.0240000128746036,141.0,349.0,223.93867496621527,330.08595988538684,646675.8254350295,7519002.422394413
7998,8019,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.80554718475584,-7.885753174207529,119.95635957301134,8.380800247192383,208.0,,,,646683.7034818473,7519007.797769988
8036,8047,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,54.48018917210149,2.883112129290496,61.06071942103385,3.981599807739258,64.0,,,,646736.4640197877,7519033.763452295
8052,8087,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,310.7638783482788,-0.8451098076532133,187.30155368393417,3.3624000549316406,324.0,,,,646730.3862777319,7519026.855808819
8087,8111,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.98898070652228,4.061854234947668,126.91898166606612,2.5884000420570374,236.0,318.0,245.03129720794954,362.2641509433962,646680.7499646569,7519004.362982925
8111,8131,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.12126126794945,-7.722868044093425,118.1123155418834,6.969599962234497,82.0,,,,646681.7968783401,7519005.784179479
8131,8157,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.93928003823672,6.152652969884173,135.05202261570398,3.000599992275238,225.0,317.0,243.37311941834287,363.4069400630915,646691.0473666108,7519010.777390123
8157,8176,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.84902040024206,-7.850747935763176,108.32109680263888,5.014800024032593,92.0,,,,646680.0820695177,7519004.054661837
8176,8194,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.9859152733501,7.9916128815227285,97.10612335852028,2.907000017166138,137.0,192.0,207.64488143199407,600.0,646681.2497655522,7519004.323774912
8194,8213,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.103081854050224,-9.022342691796537,110.5387580734738,8.571600151062013,55.0,,,,646680.2999216038,7519003.5873305425
8213,8225,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,239.26475215999218,-4.3200412046378505,64.95391321735113,3.956399917602539,164.0,,,,646720.2370626312,7519028.005539498
8225,8244,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.73298359718112,8.136736633385969,102.16794762615268,2.5272000789642335,152.0,,,,646682.5561443673,7519004.745060903
8252,8294,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,224.37782491636295,12.577915649867599,235.1482361817819,5.911199855804444,168.0,,,,646619.1371066334,7518915.097554705
8294,8304,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,2,163.4996560130553,1.5461409798229429,60.26207535480693,6.361200070381164,42.0,,,,646538.4764009273,7518822.172281834
8315,8363,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.569257435069744,-11.001319262796084,260.94925726976936,5.855399823188781,180.0,,,,646636.9652028698,7518913.985163796
8364,8374,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,336.73349683162456,-1.4017997683547239,56.7777481631419,6.301799869537353,35.0,,,,646747.03624706,7519007.830466147
8374,8398,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,236.03750230471886,7.926376240533889,127.76577446621752,2.752199971675873,216.0,315.0,232.9902443565477,365.7142857142857,646679.0202962336,7519000.846018461
8398,8417,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,53.57608503986707,-9.0751610891728,105.22446989033018,7.282800006866455,99.0,,,,646665.8090419645,7518992.423021511
8417,8432,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.17436006026614,8.780136260941696,76.22651068648572,2.6387999296188354,105.0,141.0,157.967040152512,817.0212765957447,646672.2112901823,7518997.822007178
8432,8446,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.91925961249821,-8.49887213141424,81.74052946602627,8.985600185394286,36.0,,,,646676.3286355368,7518999.974415409
8446,8466,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.30431028770943,10.048138149654282,103.79223884268097,2.6657999038696287,182.0,265.0,201.44119655350323,434.7169811320755,646671.1680385207,7518997.070584563
8466,8483,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.895136781241945,-10.407164928843326,97.64895771082224,8.93520040512085,83.0,,,,646670.5207655443,7518996.01583033
8483,8500,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.8280953763988,9.70649590658793,92.34100811018831,2.689199924468994,129.0,161.0,164.07668396056286,715.527950310559,646668.5106683567,7518995.796655655
8500,8513,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.86462267331049,-11.48094227502989,71.73567585037455,9.327600288391114,32.0,,,,646666.0557801344,7518993.398449182
8513,8528,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.6446056680283,15.975724173915218,78.60678433026006,2.2320000171661376,184.0,263.0,171.1986081526028,438.0228136882129,646668.3209251304,7518995.218998814
8528,8544,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.495681859840474,-8.518187402884628,92.59182382234275,8.68139991760254,79.0,,,,646669.4252808475,7518995.864280697
8544,8563,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.73590224402778,11.71516371634096,101.52938192200648,2.325600099563599,199.0,252.0,208.7311714832745,457.14285714285717,646670.389573769,7518996.797046985
8563,8581,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.21119730164356,-9.281440426102323,107.20178956126801,8.449200010299682,53.0,,,,646668.1304198386,7518995.460230689
8581,8601,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.230014639298,10.97962446294196,104.59517646507783,2.3255999922752384,186.0,240.0,210.42120915402847,480.0,646673.6848795364,7518998.933117926
8601,8619,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.76382616854957,-9.538797161522936,105.82603268895065,8.559000205993653,54.0,,,,646667.563093924,7518995.538320894
8619,8640,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.58754141225282,8.902140415333475,112.4136482395998,2.440799903869629,197.0,242.0,210.57755027350703,476.0330578512397,646671.6016069414,7518997.937140754
8640,8657,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.39201111987005,-9.683285368117648,98.16390203390725,9.11879997253418,45.0,,,,646668.817620482,7518996.0278456425
8657,8677,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.17147504764438,11.18714086462034,107.54412012863143,2.435399973392487,197.0,276.0,215.39565059587017,417.39130434782606,646670.909224269,7518997.129846004
8677,8696,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.06929619890224,-9.64821379839936,107.85153046723875,4.964399814605713,79.0,,,,646666.9363851069,7518994.494034695
