straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
13411,13443,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,66.240406121268,-14.587461928544231,178.2867851118399,4.773599910736085,142.0,,,,646670.9855071486,7518925.348244658
13443,13481,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,246.49612999801118,13.217320746456267,202.31511295204348,3.0222000360488894,272.0,705.0,430.9907711822875,163.40425531914894,646664.091482706,7518923.269112798
13481,13524,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,66.2017008767905,-11.89565967923079,228.67565823024407,4.3703999519348145,433.0,,,,646675.3230968833,7518927.8517940035
13524,13549,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.9304069429091,10.22176168908511,132.08154135982636,2.998800015449524,215.0,,,,646717.6501837254,7518946.832297356
13550,13571,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,60.11636916770547,-7.591812319403169,117.18870887155238,3.9383999347686767,117.0,,,,646715.1857323289,7518946.235403996
13571,13620,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,192.44528611710984,-2.7259905694094386,262.60700566834436,3.132000017166138,389.0,,,,646744.8714302512,7518970.346572337
13620,13644,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.995600219062,8.351306808770671,125.79862090971072,2.698200023174286,204.0,320.0,251.3202271951178,360.0,646700.0256457027,7518938.684798571
13644,13666,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,64.69197204813656,-10.281283505460785,125.52160628540707,4.397399926185608,116.0,,,,646693.8037123574,7518935.005703927
13666,13693,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,245.1207886644281,6.2988840224644695,143.65474063761977,2.916000008583069,244.0,370.0,287.8402432910774,311.35135135135135,646691.1323228605,7518934.588704265
13693,13719,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,64.7946787426694,-11.358743132357608,144.18550265345766,4.357800006866455,126.0,,,,646687.2002231785,7518932.675187706
13719,13746,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,209.69776571867703,0.6931883599801394,144.8325867901164,3.340799903869629,300.0,,,,646740.3522326677,7518966.011393411
13746,13785,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.98491945899784,15.328516061603883,204.64073871778456,2.9375999450683596,380.0,566.0,401.0400271525627,203.53356890459364,646657.9448023239,7518919.7814276265
13785,13820,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,65.53164120795603,-13.801846432149013,196.39928843477813,4.705200147628784,186.0,,,,646649.7831946634,7518915.733793441
13820,13854,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,245.51854015262487,18.256504329125267,179.03688405596301,2.692799985408783,337.0,522.0,399.3571510386188,220.68965517241378,646657.0847304316,7518917.939678633
13854,13893,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,65.08400053081061,-11.86438260467236,220.32026698265574,4.744799852371216,185.0,,,,646669.4095008561,7518923.879549592
13893,13934,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,245.03574746285057,10.88112520383552,218.80835339368738,2.916000008583069,287.0,467.0,429.3651694918628,246.68094218415416,646665.0375640785,7518922.3808361655
13934,13972,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,65.3567131673328,-13.144770359006893,210.5568160981754,4.953599953651429,180.0,,,,646656.3031618939,7518919.1613655435
13972,13999,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.46332122515219,9.422686778101365,142.42916193745398,2.8944000720977785,253.0,,,,646683.0825606254,7518930.321987416
14012,14041,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,61.218165387803964,-16.812387575127712,161.14598524072755,4.687200164794922,129.0,,,,646684.9218729587,7518932.302285442
14041,14053,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.2341670752692,0.7678699775985608,63.72765000369996,2.987999939918518,93.0,,,,646726.8650914421,7518963.751323119
14053,14082,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,71.91366546486313,0.6879043596297704,159.52564680358003,3.7656000137329104,199.0,,,,646731.4562953786,7518960.6815112205
14082,14123,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,244.48452548169868,9.648837287439175,215.70332504099432,2.764800024032593,328.0,495.0,427.81186786599153,232.72727272727272,646659.632501853,7518919.775696923
14123,14161,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,65.59441907342666,-15.718646920289684,212.10854282499724,4.685400080680847,167.0,,,,646664.5444100894,7518922.905342005
14188,14226,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,245.01735357602084,12.263639069158367,202.69313037835747,2.993399977684021,272.0,521.0,428.1646790808267,221.11324376199616,646660.1609182521,7518918.827062197
14226,14269,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,64.5378119154341,-11.145810099589111,225.47154870246925,4.428000068664551,249.0,,,,646667.1346363187,7518923.804615115
14269,14321,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,243.7772785915066,8.717589998774185,261.8759041563114,2.8187999725341797,570.0,,,,646670.7321769017,7518927.848803625
14321,14335,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,51.55922937735453,-18.495668164216717,73.3742302277916,3.3929999828338624,134.0,,,,646567.5507065445,7518876.560370621
14335,14368,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,67.4890572359906,-14.133858781696075,180.25147777187416,4.5611998558044435,182.0,,,,646632.354528022,7518907.299748074
14368,14379,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,58.49791429513571,-14.191401887358841,59.85912176766895,4.302000188827515,57.0,,,,646701.9087800093,7518940.697283704
14380,14391,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,239.72020115202437,13.686901693320817,56.62508615852057,3.0383999347686768,77.0,,,,646702.6384751089,7518941.130784317
14391,14411,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,242.88382315083223,4.638513429786272,98.31181853956954,3.9257999897003177,128.0,,,,646684.8433362466,7518929.494485748
14411,14428,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,56.68173001279459,-9.66220070251342,94.20892123213893,4.309200096130371,94.0,,,,646712.6793773229,7518946.687133032
14428,14498,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,70.75365158678242,-1.1188783860864269,377.4009579365329,3.6558000326156614,673.0,,,,646731.6365431753,7518965.517094845
14498,14523,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,240.09978964069072,-5.225295352019624,122.42843147421758,2.5019999742507935,372.0,,,,646714.8770301645,7518946.158205512
14537,14552,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,63.606701670252136,-2.7338483287354776,81.91854183921156,4.38480019569397,66.0,,,,646703.5601927402,7518939.885616409
14553,14575,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,243.36946278064323,14.170631692641328,115.26698535378324,3.072600030899048,163.0,,,,646686.2684647496,7518933.149348974
14576,14597,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,60.57098059335111,-12.161823745947766,114.51922013649431,4.345200061798096,91.0,,,,646687.074214268,7518932.684389613
14600,14615,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,241.9547720126368,6.662867886857176,77.25238732874702,3.0203999519348144,203.0,,,,646705.063522958,7518951.593755016
14615,14629,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,61.94515219617417,-4.286204004233833,72.96979592935672,3.6864001750946045,139.0,,,,646712.7559604235,7518956.793862305
14629,14644,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,240.31775599241809,6.051265832060781,78.66860726487464,3.430800032615662,172.0,,,,646708.6195819607,7518953.617192364
14644,14669,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,75.11933229350352,-7.325377281308462,126.62475893881391,3.3588001012802127,299.0,,,,646714.2215335842,7518951.563088441
14686,14729,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,246.20711543056407,12.686737283820229,228.1051404600224,2.923199915885925,464.0,683.0,469.6155923807847,168.66764275256222,646656.8693231187,7518919.6129156975
14729,14772,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,66.62333133597136,-12.273266498736543,241.51045192076228,4.6187999725341795,219.0,,,,646656.7097908315,7518918.430297466
14772,14784,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,327.278785531602,2.132498202613292,58.156401537667186,3.376799976825714,225.0,,,,646757.5143566666,7518970.272346628
14784,14819,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,245.278640852649,-4.783234082477804,188.29592898459285,3.283200001716614,228.0,,,,646704.7117518635,7518951.498348442
14820,14832,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,243.73091351270486,4.173008320139923,62.440153285669695,2.8134000420570375,171.0,,,,646698.4673392802,7518948.4721864285
14832,14865,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,75.2596150487488,-6.560426715038361,174.70784080413208,3.7404001235961917,191.0,,,,646715.4471831713,7518954.839722926
14865,14912,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,245.82260718481098,10.190499602486966,269.7414142549565,3.9708001613616943,241.0,,,,646649.4781657879,7518905.550336735
14940,14970,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,67.82446307750658,-14.661387649183636,161.64014642648266,3.3083999991416935,178.0,,,,646599.6934217504,7518889.3287483025
14976,14998,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,65.67226297421772,-9.611474609973905,120.09634114617938,3.410999965667725,127.0,,,,646710.5994980527,7518937.686992281
15001,15045,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,245.38107709357965,11.298897814795374,228.85892824316525,2.822399926185608,460.0,,,,646665.5144207032,7518924.611652291
15046,15082,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,65.75901824509005,-15.580498558056787,199.30904856550185,4.258800101280213,181.0,,,,646652.9673200115,7518917.405551364
15084,15126,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,245.40133572818473,13.542163515194499,219.86291025224673,2.6658000111579896,359.0,,,,646646.0479408462,7518915.703358813
15127,15152,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,66.9629108786204,-15.464903658702736,138.09479266054936,3.992399883270264,130.0,,,,646617.68648083,7518901.656299841
15153,15179,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,244.8885745335809,14.323781369423994,136.12573673014344,3.1391999244689943,204.0,,,,646633.316481743,7518907.348521242
15179,15198,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,64.33353951924141,-10.401879795839113,99.60542405785966,2.9088001012802125,241.0,,,,646609.3848198147,7518905.569741974
15198,15226,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,70.66767206830136,-8.162160170981503,153.5778444598223,4.3325999021530155,137.0,,,,646703.1914909409,7518938.548766144
15226,15259,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,325.6138457779884,5.241063683388903,173.17394140154238,3.0312000274658204,308.0,,,,646763.7896554087,7518965.488041547
15259,15279,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,241.77736801243103,1.5627121847607524,104.75377074071375,2.9124000549316404,158.0,,,,646716.0719667228,7518956.76271897
15280,15297,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,54.90811523514054,-5.789430532637565,85.73962791330497,3.8052001476287844,231.0,,,,646707.1690204333,7518952.422144995
15298,15318,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,236.42164767122438,9.47745862764444,101.02019906063455,2.799000012874603,209.0,,,,646698.9042358957,7518950.640365708
15319,15339,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,60.90425890164758,-4.762864860097223,106.13661122164903,4.015799903869629,107.0,,,,646703.9078555944,7518950.143882439
15340,15378,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,232.86103231929968,-0.6470126286837896,198.6845363302146,2.737800049781799,282.0,,,,646700.9650919391,7518948.472605628
15379,15401,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,240.87091482880356,-4.3720638900048145,110.11020867890733,2.53439998626709,216.0,,,,646695.1492770617,7518945.276530215
15401,15430,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,74.74586126019284,-3.5653860943209863,156.30184287825736,3.873599910736084,191.0,,,,646716.1613115139,7518953.560128735
15430,15471,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,249.07314319105367,5.75468517165789,210.04448766937224,3.257999897003174,301.0,,,,646667.0541716234,7518914.023857435
15482,15509,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,247.41990875568735,13.655202116690175,139.2049398028552,3.1535999536514283,277.0,,,,646583.6123085424,7518880.846155682
15511,15548,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,64.8808870005331,-13.808732783270493,199.95296619442252,3.488399934768677,248.0,332.0,344.19810168897357,346.9879518072289,646613.1774857625,7518895.730440947
15548,15573,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,return,0,247.99871434626127,17.56523834079795,144.24513549455105,6.519599962234497,84.0,,,,646628.6001868217,7518903.106895276
15573,15616,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,push,0,68.95489772907166,-9.867001342742897,233.77518458346563,3.3624000549316406,250.0,,,,646667.9624053879,7518917.679430434
15616,15631,DZ2175,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,196.6012294683538,-3.338573848411573,58.52111520562751,2.9375999450683596,215.0,,,,646779.886177736,7518941.463749663
15634,15654,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.24817135732783,-18.572485580866065,115.87730220907063,4.577399969100952,104.0,,,,646660.9657841037,7518838.1359078605
15654,15679,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.1782103406243,18.47364917372095,132.87222882804738,2.4156000137329103,274.0,522.0,212.57073869043109,220.68965517241378,646670.5710941382,7518840.572725278
15679,15694,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.79905061727945,-17.657413322069015,79.69850986238369,4.978800058364868,248.0,,,,646670.0741491705,7518840.40147652
15694,15728,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,255.04815641970407,-12.880349325685597,175.73729521652942,2.9465999364852906,304.0,,,,646667.2791932129,7518839.158156333
15742,15754,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,252.46657087975018,20.07949556618526,61.719583295271846,2.091600000858307,178.0,,,,646643.8942915836,7518832.293366878
15754,15767,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,70.29005743195779,-4.024998626416121,70.98080270344562,3.0203999519348144,141.0,,,,646625.3765318113,7518826.506583749
15767,15780,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.8516430661734,-20.27504007741604,72.14687239488921,4.6296000480651855,122.0,,,,646641.8626042287,7518832.04045386
15780,15798,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.21263352215877,-1.851719369442657,89.93922762742042,2.242799985408783,169.0,,,,646649.2382060359,7518833.7748321
15807,15818,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.98596386709207,16.005997915137073,57.73140525378393,2.807999897003174,128.0,,,,646647.1619633372,7518832.270376422
15835,15846,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,72.4189940495705,-13.478392545735488,61.257523004913324,3.7584001064300536,111.0,,,,646647.087071848,7518832.596997947
15846,15862,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,254.30705524296903,15.66700110053762,82.97826618820022,2.3436000823974608,175.0,370.0,198.98158669175865,311.35135135135135,646633.7799076403,7518829.524136974
15862,15883,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.32819114012096,-13.57386491282246,116.00332050355843,4.9068001270294195,195.0,,,,646632.6391124865,7518829.3047344135
15883,15896,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.62436772111994,15.998384925663013,67.53121494550977,2.026800084114075,130.0,187.0,128.14154147599734,616.0427807486631,646635.0052065322,7518829.628959116
15896,15907,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.99358798710628,-19.897385550751583,60.610326530487576,4.539600133895874,57.0,,,,646626.1199842488,7518826.939869958
15907,15919,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.09229654913347,,59.617071886465354,1.868399977684021,138.0,186.0,121.62875005649576,619.3548387096774,646631.0300794864,7518828.367444888
15919,15930,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.02927750530824,-20.312744660893284,62.011678170030414,4.842000102996827,48.0,,,,646633.3211251443,7518828.6416091025
15930,15943,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.4803262331129,,67.57911519209097,2.199600005149841,149.0,194.0,127.50728933608178,593.8144329896908,646636.5116678018,7518829.523786061
15943,15954,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.94218670116307,-18.36613928646012,59.928174143990816,4.5899999141693115,45.0,,,,646637.1176656355,7518829.578452301
15954,15967,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.21928986486301,24.08289179824522,66.46472151434705,2.1456000566482545,148.0,253.0,127.23664513379356,455.3359683794466,646639.1545103926,7518830.24578913
15967,15978,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.72442877828999,-18.25898021381544,60.77192361944652,4.600799989700318,105.0,,,,646640.1396151875,7518830.953831187
15978,15992,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.7035757133848,11.756968062975815,73.4906783568567,2.6064000248909,160.0,,,,646636.5378367357,7518829.800855236
15993,16003,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,74.95158211907196,-19.467185916025674,54.48114207670747,4.024800109863282,227.0,,,,646629.7134808542,7518827.795956319
16004,16015,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8367260311548,19.58748864735634,53.21508429327299,2.0628000497817993,121.0,168.0,114.07760005679064,685.7142857142857,646627.394853449,7518826.76975857
16015,16026,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.84597560290386,-19.60943965162276,60.862515763517656,4.61519980430603,47.0,,,,646638.6262663711,7518829.884377128
16026,16038,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.42717594527815,22.024189013369057,61.77832050890565,2.417399990558624,114.0,258.0,162.56335568352807,446.51162790697674,646642.0012555519,7518831.047706942
16038,16056,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.30291401100824,-17.627303854881102,100.78503517462244,4.95,144.0,,,,646655.6059095488,7518835.489693399
16056,16078,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.28835556389245,20.730323795969294,114.20719228691014,2.168999969959259,272.0,436.0,230.77519027676908,264.2201834862385,646654.7963209004,7518835.004099027
16078,16099,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.33369767151214,-21.680991943836435,116.56799798985895,4.546800041198731,164.0,,,,646651.4246489669,7518833.415819824
16099,16115,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.94947351721663,16.99441071217353,84.36001330234679,2.4677999854087833,156.0,429.0,216.98909845075025,268.53146853146853,646660.8843617414,7518838.20226437
16115,16140,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.11808368860852,-20.58793235904354,132.62908514840345,4.496399831771851,273.0,,,,646677.9223858843,7518843.510191016
16140,16156,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,73.5773773471952,-3.4724706469706006,82.47565756663073,4.231799912452698,326.0,,,,646739.5327132058,7518862.005202956
16156,16168,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,259.31162995145286,-2.8462981091992847,66.26435832527318,3.6468000411987305,97.0,,,,646767.8574779216,7518871.262576841
16168,16190,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,253.30622924841546,3.8274065903788936,115.14506980709093,2.775599992275238,204.0,,,,646721.4089603674,7518857.290013262
16191,16215,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,72.50347887280842,-7.760595175946588,132.15727267282634,4.377600073814392,105.0,,,,646731.2640333136,7518860.221583021
16216,16244,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.43354492703392,9.88839003598416,149.31826357069966,2.258999991416931,323.0,638.0,305.76597751078054,180.56426332288402,646722.1723709494,7518857.62895331
16244,16273,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.69251111776781,-7.460969280355572,156.4477139400809,4.66560001373291,315.0,,,,646731.4906638814,7518861.250125488
16317,16326,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,74.88115075430865,-16.02086451926856,52.36368036585279,5.007600116729736,115.0,,,,646600.5085619065,7518830.145600372
16355,16367,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,239.99512788158532,-4.051515839458866,64.3077722786643,3.117599987983704,149.0,,,,646590.1922759212,7518826.963366724
16367,16376,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.38151057618452,-13.51004179972518,50.261267008926545,4.593600082397461,39.0,,,,646602.9046385961,7518828.985432169
16394,16404,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,253.6145385648427,-11.095993918505533,55.980620768187926,3.3929999828338624,72.0,,,,646614.1879353459,7518832.28905082
16404,16415,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.09191042455424,-15.824715014286292,58.417543791800874,2.163600039482117,192.0,388.0,281.17291161899544,296.9072164948454,646601.2874118513,7518828.431993383
16415,16455,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.8364686506942,-11.745010122890214,222.75536782719456,4.606200027465821,196.0,,,,646687.2505551353,7518854.927514168
16455,16496,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.03763706212396,11.321993856175155,217.6083974211646,1.9691999673843383,418.0,602.0,445.7569619100597,191.36212624584718,646682.6636559697,7518853.601447554
16496,16537,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.07298028014281,-12.293346496885597,228.14856448889512,4.625999879837036,184.0,,,,646682.8434555656,7518853.934777071
16537,16582,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.9483491484831,14.05580094713872,233.91547691907712,1.9727999210357667,667.0,777.0,358.8207829505081,148.26254826254825,646685.5557721608,7518854.428928362
16582,16605,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.12086171036324,-17.1833382237727,124.90530603143095,4.683599996566772,110.0,,,,646637.5185941661,7518840.139046188
16605,16628,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,254.13784519242773,18.88455479274479,119.74435318482394,2.260800075531006,328.0,429.0,246.81851926623898,268.53146853146853,646635.2413734022,7518839.152721657
16628,16651,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.85043823991015,-15.750993783753968,127.07416608141503,4.777200078964234,101.0,,,,646633.5959123457,7518839.337151575
16651,16676,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.1931743831081,17.616238674653065,128.9937440563223,2.2140000343322757,261.0,,,,646638.0476076925,7518839.825267744
16676,16694,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,73.63469824154598,-8.997723517187813,101.17012470024649,4.302000188827515,121.0,,,,646591.663496022,7518826.287749316
16701,16723,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.28068766864953,-16.529731748988777,125.02358993100462,4.805999922752381,99.0,,,,646630.510693395,7518837.372403467
16723,16749,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.03281317284984,12.895182915520133,135.81020237612668,2.1185999751091007,264.0,427.0,214.04487477022127,269.78922716627636,646631.5190149783,7518837.590137914
16749,16763,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.47488775545787,-8.589059303113768,78.2346723940946,4.429799938201905,163.0,,,,646588.7862851415,7518824.872385276
16763,16774,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.69371462886036,18.612044679406267,52.51792406988227,2.087999939918518,133.0,242.0,179.65821700463505,476.0330578512397,646594.352983139,7518826.686859981
16774,16797,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.96243900315753,-15.826676317642736,127.14029293475276,4.863599824905395,109.0,,,,646629.2067928097,7518836.5429427195
16797,16819,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.15952241039312,19.475501935395393,114.94880843130414,2.1294000506401063,237.0,368.0,272.66660320741966,313.04347826086956,646630.2824749802,7518836.8048124015
16819,16848,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.58944345885806,-18.08935454672453,157.7177947761155,4.734000205993652,131.0,,,,646645.7520300001,7518841.760954159
16848,16879,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.38916289698764,18.58129586227082,158.06458676459434,2.138399934768677,440.0,569.0,314.08637791477815,202.4604569420035,646648.953971798,7518844.491590378
16879,16907,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.95138617204384,-17.64189489946862,156.0217911501838,4.71240005493164,129.0,,,,646643.7519043534,7518843.157660966
16907,16939,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.1059251805048,17.938933860931225,168.97200005693873,2.1671999931335453,301.0,561.0,360.0822438989294,205.3475935828877,646643.9666500974,7518842.94939746
16939,16973,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.4802809002861,-15.448432528197332,191.11024384199064,4.615200018882751,260.0,,,,646651.5494426352,7518845.317363425
16973,17005,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.90122867466664,18.91961320174194,165.93057145189408,1.9890000343322756,323.0,480.0,345.4140021618225,240.0,646657.2439251923,7518846.908604625
17005,17037,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.70418897372372,-16.58126921794889,179.48343070992843,4.568399977684021,157.0,,,,646659.2680299126,7518846.91415681
17037,17072,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.5694713179514,15.285859287107954,178.29391287384686,1.9511999845504762,396.0,531.0,356.7952049582032,216.94915254237287,646654.7615587035,7518844.777973897
17072,17104,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.49714692274368,-16.487133096271755,178.50129208435635,4.786199855804444,135.0,,,,646660.7352380273,7518846.550451966
17104,17140,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.08476258825522,14.932604421905411,191.5921052079825,2.5037999510765077,513.0,685.0,279.0049729813203,168.17518248175182,646663.8371896839,7518848.718547149
17140,17156,DZ8032,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.22665474620054,-14.896934453623675,87.41286777333775,4.442400097846985,172.0,,,,646600.7521074668,7518829.773800135
